node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
55,2026-06-09,1,0.0001796189890385,0.00023676808637686873,0.00023319017834054734,0.0002193201821837747,0.0002379280756099716,0.0002376035250401436,0.00023755641788609827,0.00022401061543895015,0.0002356339726043176,0.00023676808637686873,0.0002369247462150387,0.00017056656738266495
55,2026-06-10,1,3.413939986439267e-05,0.00022791579396562965,0.0002341265910381288,0.0002131600622615029,0.00022907569169726183,0.00022874097280699656,0.0002287025045649763,0.00021457217972561506,0.0002269566714048614,0.00022791579396562965,0.00022807213169494903,0.0001771030006012425
55,2026-06-11,1,4.528007995994243e-05,0.00017449629511345532,0.00023430748229465718,0.00020732588253277606,0.00017565683729715663,0.00017534478986714293,0.00017530662934505436,0.0001635909519474298,0.00017663021829571117,0.00017449629511345532,0.00017465732748512633,0.00018336139325484467
55,2026-06-12,1,8.501285260910678e-05,0.00017303470921033079,0.00023384948625184435,0.00020063838412253125,0.00017419587462403694,0.00017388029980111916,0.00017384800116438735,0.00016133487610239312,0.00017482894807962381,0.00017303470921033079,0.00017319632935249352,0.00018935357236796435
55,2026-06-15,1,5.5812785318083614e-05,0.00017350903219523885,0.00023331616518010404,0.00020136135201182008,0.00017467074295621582,0.00017435854924154184,0.0001743307010734428,0.0001618986449949293,0.00017531943298331663,0.00017350903219523885,0.00017367231704634107,0.00019509086187840128
55,2026-06-16,1,6.824320598183073e-05,0.00015534237714833051,0.00023256206320891262,0.00020195071364082293,0.00015650461997410677,0.0001561874685815962,0.00015616657909287091,0.00014497994258626522,0.00015837191902034253,0.00015534237714833051,0.00015550616540506424,0.00020058410403708446
55,2026-06-17,1,4.343583572061447e-05,0.00014551749203963924,0.00023125515250976332,0.00019549114935509012,0.00014668023459272076,0.00014635848473756944,0.00014634932822948517,0.00013510271425454815,0.00014876577976514354,0.00014551749203963924,0.00014568279738126462,0.00020584367989760893
55,2026-06-18,1,8.268853069210207e-05,0.00014354862892961663,0.00022918809904978822,0.0001910379704438804,0.00014471164822887756,0.0001444173609204782,0.00014441000572850435,0.00013283712905847475,0.00014663543612804375,0.00014354862892961663,0.00014371980490648508,0.00021087952893420825
55,2026-06-19,1,2.4839648089441604e-05,0.00015068301575079637,0.0002281010029946612,0.00019055396113429646,0.00015184626378505263,0.00015156417401687426,0.00015155456396189214,0.00013941293102346397,0.00015327462720072388,0.00015068301575079637,0.00015085621307814597,0.00021570116782523662
55,2026-06-22,1,8.407150450936629e-05,0.00013491321528354174,0.0002268730311874711,0.00018298884824963522,0.00013607668885827487,0.00013588629832203376,0.00013586220564666674,0.00012422416540705013,0.00013803813142633783,0.00013491321528354174,0.00013510180241959956,0.00022031770843765659
55,2026-06-23,1,0.0001806253399081,0.00014343829114483184,0.00022560165464459515,0.00018156314062208988,0.00014460176698001371,0.00014442153876748223,0.00014440055415309568,0.0001319240595074027,0.00014591640636085363,0.00014343829114483184,0.0001436295159161541,0.00022473787504652049
55,2026-06-24,1,7.134929148930075e-05,0.00016381299822983844,0.00022495121404582236,0.00018484554869292903,0.00016497633406664926,0.0001648137201674473,0.00016478182682357106,0.00015106721882257595,0.00016518011400993933,0.00016381299822983844,0.00016400552761311316,0.0002289700208219854
55,2026-06-25,1,1.766255937004911e-05,0.00015323787796497646,0.00022483036438904173,0.0001869152508893103,0.00015440119943579484,0.00015423992463763837,0.00015420224214441524,0.00014155838816307245,0.00015542690720505816,0.00015323787796497646,0.00015342952025429945,0.0002330221436150195
55,2026-06-26,1,2.5613103314948705e-05,0.00014252441604329253,0.00022457867065308988,0.0001904206969013411,0.0001436878415507974,0.00014353585697280698,0.00014348937723339888,0.00013202132760961556,0.0001456376742990657,0.00014252441604329253,0.0001427161770643188,0.00023690190107163086
55,2026-06-29,1,3.432999232849259e-05,0.00014289069301353746,0.00022426237438858201,0.000186215742914246,0.0001440541857740628,0.0001439001575822742,0.00014385593294873245,0.0001319802723271085,0.0001457068212570835,0.00014289069301353746,0.00014308250930496693,0.0002406166251041819
55,2026-06-30,1,8.383861054471355e-05,0.00013865117248411656,0.00022403613854829032,0.0001876863294942879,0.0001398147468636549,0.00013967476125200165,0.0001396252051539397,0.0001282219785109009,0.0001418384576897777,0.00013865117248411656,0.00013884473625930976,0.00024417333574713656
55,2026-07-01,1,5.5812785318083614e-05,0.00013645192464363312,0.00022387971692033347,0.000184467160357895,0.00013761562506654074,0.00013747904748302085,0.00013743419243647802,0.00012588118312013746,0.00013957291496506012,0.00013645192464363312,0.00013664712497812797,0.00024757875442342497
55,2026-07-02,1,9.881454085560208e-05,0.00013218399761171976,0.00022370056966454982,0.0001827751127745517,0.0001333478128878413,0.00013321651122905553,0.00013317481988602695,0.00012177592564909,0.00013547242009730382,0.00013218399761171976,0.0001323808979302612,0.0002508393166464964
55,2026-07-03,1,5.643509957126232e-05,0.00014191961855338815,0.00022355497269364223,0.00017779803716844137,0.00014308345054935787,0.00014298351287845128,0.00014294305258328183,0.00013025860255780144,0.0001442517157633666,0.00014191961855338815,0.00014212299978319927,0.000253961184182064
55,2026-07-06,1,0.0004906609223295,0.00013453361966982573,0.00022349142503155602,0.0001976774309462344,0.00013569753193974797,0.00013561721343207536,0.00013556389940335938,0.00012496816210885202,0.00013863796740279228,0.00013453361966982573,0.0001347383613259627,0.0002569502566925252
55,2026-07-07,1,0.0003307703584718,0.0002216462636958544,0.00022448139153323472,0.00021343372250521626,0.00022280941230772865,0.0002227429597476056,0.00022267031821892867,0.00020785296868066114,0.0002211124485184629,0.0002216462636958544,0.00022184976728850843,0.0002598121828860625
55,2026-07-08,1,0.0003710104397246,0.00022726075995272018,0.00022578555416130768,0.00019667793678223504,0.00022842315891759242,0.00022831360574607722,0.00022823199071225737,0.00021174886115387834,0.00022527287644663865,0.00022726075995272018,0.0002274537669170844,0.00026255237119149485
55,2026-07-09,1,7.553941417365832e-05,0.0002576120765318928,0.0002278456000118181,0.00020344549611469158,0.00025877394076052635,0.00025868287439819354,0.00025858715181034794,0.0002411796694786451,0.0002540912488047747,0.0002576120765318928,0.0002578058472806079,0.00026517599997905196
55,2026-07-10,1,7.664462392244852e-05,0.00022331789832114447,0.00022959934232700662,0.00019589619324584268,0.00022447965184383363,0.000224391928068709,0.00022429530438379538,0.00020803720493388247,0.00022153548749124987,0.00022331789832114447,0.00022351213252906935,0.0002676880273463873
55,2026-07-13,1,0.0002557510878373,0.00022563129478125866,0.0002311208266375196,0.00020048330464142585,0.00022679290910887677,0.00022670298025666047,0.00022660957481559262,0.00021077963250516475,0.00022399667542216952,0.00022563129478125866,0.00022582570267590187,0.00027009320048832294
55,2026-07-14,1,0.0001328034338139,0.00022936419487764868,0.00023273806900574968,0.0002237334042882789,0.00023052572799724452,0.00023044096397150868,0.00023038188341661464,0.00021556374546869797,0.00022899819348933965,0.00022936419487764868,0.0002295664341319756,0.00027239606466803335
55,2026-07-15,1,9.4523537193888e-05,0.0002018949659123695,0.00023385047903414524,0.0002317061271152738,0.00020305671110315673,0.00020292982890188872,0.00020285618852574662,0.0001909112905925955,0.00020383269139055829,0.0002018949659123695,0.0002020859838805009,0.0002746009718066211
55,2026-07-16,1,0.0001343856885844,0.00017708401835158272,0.0002343888943941449,0.00021081123754334774,0.00017824630986107326,0.00017807638255083643,0.00017798861760191806,0.0001667455003288346,0.00017927628759904744,0.00017708401835158272,0.00017726378357425918,0.0002767120887073174
55,2026-07-17,1,5.021635797034349e-05,0.0001867966125422695,0.00023459688990561242,0.0002653549119822858,0.00018795922826736312,0.00018783237406950562,0.00018777985000224123,0.00017665294629451355,0.00019190290200587056,0.0001867966125422695,0.00018699200444695333,0.0002787334049298503
55,2026-07-20,1,0.0008430778839352,0.00017604053699826267,0.00023461241207664167,0.00022087272325317994,0.00017720331876359141,0.00017698993716580008,0.00017688968877659794,0.00016707544691710037,0.0001789546291048323,0.00017604053699826267,0.00017620928312721463,0.00028066874032985913
55,2026-07-21,1,0.0002165566920674,0.00031583898345572146,0.00023582243139979065,0.0003541958402207946,0.000316999737038084,0.00031708139337646723,0.00031706781222677816,0.0002852988482165817,0.0003183321791454512,0.00031583898345572146,0.00031608318155975366,0.00028252175227760565
55,2026-07-22,1,0.0010382404148147,0.00025957399288572804,0.00023714682500090354,0.0002823342109431017,0.000260733802217001,0.00026047151227048294,0.0002604152991695478,0.0002479655867815187,0.00026105340705945734,0.00025957399288572804,0.00025974117927986766,0.00028429594256962207
55,2026-07-23,1,0.0007608806040468,0.000432844459803165,0.00024238250543976784,0.00038523872047929616,0.00043399931637914886,0.0004341079640074242,0.00043408687125578505,0.0003830554005245191,0.0004297500867471135,0.000432844459803165,0.0004330913575970214,0.000285994664046358
55,2026-07-24,1,0.0001292184287386,0.0004609147882156878,0.00025407943335084413,0.0005043387302422728,0.0004620652305275816,0.000462552883300244,0.00046264333158863686,0.0003632781709937575,0.0004637373444474158,0.0004609147882156878,0.0004612582952606786,0.0002876211269283323
55,2026-07-27,1,0.0002233455932325,0.0004017448859341338,0.0002691294384017702,0.00036548843693915735,0.00040289394006895853,0.0004026598785409856,0.00040259866816699807,0.00036788530490542706,0.0003993882167494603,0.0004017448859341338,0.0004019145522689761,0.0002891784048827639
55,2026-07-28,1,0.0008799156757287,0.0003667494994286177,0.00028368407499780883,0.0004918357213772924,0.00036789877925337046,0.0003680865266524982,0.00036811282900992064,0.0002986523141175459,0.00037488010385528154,0.0003667494994286177,0.00036702042726592866,0.0002906694408321454
55,2026-07-29,1,0.0001871643228712,0.0004995586784730231,0.0003056657311554656,0.0005793373160943931,0.0005007053376156988,0.0005013828418916429,0.0005013917625190983,0.0003700349648454812,0.0005047442899184122,0.0004995586784730231,0.0004999229633645087,0.00029209705251573835
55,2026-07-30,1,0.0003889451452478,0.0003634874324112175,0.0003213253126524404,0.0004259758710053926,0.0003646342725392439,0.00036438932631539556,0.00036433732536454244,0.0003141157567901565,0.0003675491809198389,0.0003634874324112175,0.00036365632605862613,0.0002934639378144975
55,2026-07-31,1,0.0002603527681336,0.00036041194587566907,0.0003322711269573554,0.0004572169205446287,0.0003615596904073703,0.0003613340674428063,0.0003613394930522145,0.0003030378871880092,0.00036670426922915143,0.00036041194587566907,0.00036059627154858806,0.0002947726798494896
55,2026-08-03,1,0.000287080808085,0.0003601422590344997,0.00034091892622794683,0.0004318913905902107,0.00036129085058063165,0.0003610134606310003,0.00036101312103126876,0.00030708340539503925,0.00036480595258562095,0.0003601422590344997,0.0003603153202042752,0.00029602575186344
55,2026-08-04,1,6.290431972978291e-05,0.00037068165741085664,0.0003419614430277925,0.0004147226954766783,0.00037183029594069596,0.00037144285345653134,0.0003714470624587984,0.00032023932454917594,0.00037354432488513503,0.00037068165741085664,0.00037083376106727663,0.00029722552189463263
55,2026-08-05,1,0.0004467431793698,0.000284124554604458,0.0003429822839866675,0.0003393025603753014,0.00028527438091604666,0.00028453551717924554,0.00028449920816083385,0.0002596412931440686,0.00028771112497956284,0.000284124554604458,0.0002841990062116349,0.0002983742572519966
55,2026-08-06,1,9.73684587271706e-05,0.0003437348728087732,0.0003363277787969832,0.0003461446895674308,0.00034488496805771835,0.0003441970149788786,0.0003441786103958545,0.00031336460847154827,0.00034389151089808597,0.0003437348728087732,0.0003438230531042352,0.00029947412879983493
55,2026-08-07,1,0.0002057056349204,0.0002811169308769982,0.0003269356840318797,0.0003174512588195842,0.0002822678376457242,0.00028146163082073104,0.0002814362846938424,0.0002597846467811525,0.0002834786621932663,0.0002811169308769982,0.00028118039306042905,0.0003005272150602949
55,2026-08-10,1,0.0001139967240932,0.00028576640257485807,0.000320385328704143,0.00032889367648994617,0.0002869183889040146,0.00028613793800098174,0.000286140847441375,0.0002625948409673504,0.0002885696753793388,0.00028576640257485807,0.00028584081239754647,0.0003015355061413298
55,2026-08-11,1,9.536377930874998e-05,0.00026335307335093223,0.0003127337912699572,0.0003689072789219753,0.00026450603837966985,0.00026381479259294556,0.00026384821249632133,0.0002350845486608979,0.00027021409671305,0.00026335307335093223,0.0002634514684185943,0.00030250090749757815
55,2026-08-12,1,6.44076260310303e-05,0.00026419163584414805,0.00029394848154380254,0.0003228533993321157,0.0002653450499549302,0.00026448600124544713,0.00026447542040712493,0.00024217772723686163,0.00026800465047086594,0.00026419163584414805,0.0002642480297084044,0.00030342524353126554
55,2026-08-13,1,6.346183101783044e-05,0.0002285261852693249,0.0002838974295724061,0.0003396706833752078,0.00022968064068104138,0.0002288898304216302,0.00022889574207889249,0.00020823337667256648,0.00023575057764620727,0.0002285261852693249,0.0002285996239952356,0.0003043102610399348
55,2026-08-14,1,0.0003559768449814,0.00022476945295735282,0.00027219382133420556,0.0003437222465705916,0.0002259247110338692,0.00022516385092637264,0.00022516083203168855,0.00020429142855203107,0.00023250138454221331,0.00022476945295735282,0.00022484722826415673,0.0003051576325175203
56,2026-06-09,1,8.759411525237583e-05,0.00021732054154630944,0.0002580552632787707,0.00021480214335399046,0.00021847196351925278,0.0002181157011651135,0.00021807646560181529,0.00020311086296575408,0.0002171568456638087,0.00021732054154630944,0.00021747076110505812,0.00024910315224454556
56,2026-06-10,1,0.0001729544136832,0.00021032939086293602,0.0002527963847931326,0.0002083589107864808,0.00021148192028297395,0.00021114494391139197,0.0002111085279431995,0.00019545199910630983,0.00021020130965796645,0.00021032939086293602,0.00021048422352085443,0.000250927818971138
56,2026-06-11,1,0.0001538236765343,0.00022112637696035067,0.0002507177055194484,0.00020089892794598272,0.0002222794379802782,0.00022197639744978964,0.00022194592820924203,0.00020416445800582327,0.00021981159277441675,0.00022112637696035067,0.0002212892410318319,0.0002526579882620558
56,2026-06-12,1,0.0001372541089622,0.00022066742203319118,0.0002468789606708003,0.00019863432010515093,0.0002218206241983366,0.00022152983511738392,0.00022150010638726517,0.00020334578098328695,0.00021923527040786857,0.00022066742203319118,0.00022083289606882032,0.0002542985540331132
56,2026-06-15,1,0.0004288367697015,0.00022190916259925614,0.00024356643718956669,0.0001965475397295256,0.00022306237435751704,0.00022276800218287625,0.0002227543319933679,0.00020404399890397185,0.00022026065711272365,0.00022190916259925614,0.00022207711773552486,0.00025585415674973366
56,2026-06-16,1,5.797774807172342e-05,0.0002857260063852579,0.00024209307975064728,0.00020552339978013775,0.00028687839090463344,0.0002865929489630191,0.00028656970826509813,0.00026479466317707093,0.0002805128369559251,0.0002857260063852579,0.0002858936698558738,0.0002573291965528605
56,2026-06-17,1,6.907826165740092e-05,0.0002402202715815231,0.00024106453725043206,0.00020522032087818466,0.0002413722279988263,0.0002410968210508887,0.00024106749590090574,0.00022256390379142574,0.00023794527478580613,0.0002402202715815231,0.00024038863505508682,0.0002587278457050908
56,2026-06-18,1,5.7972141730730254e-05,0.00022686855494493787,0.00024000290350692228,0.00020269837683443314,0.00022802086249629417,0.00022776357480543057,0.00022772516931619238,0.00020992504767474162,0.00022529749336775508,0.00022686855494493787,0.00022703878449799374,0.0002600540603922387
56,2026-06-19,1,0.0001158549302778,0.00021695941636578985,0.00023899962615591235,0.00020057356273609216,0.0002181121640106128,0.0002178820609407791,0.00021783532613609972,0.0002004792056690104,0.0002158943358798595,0.00021695941636578985,0.00021713348050761755,0.0002613115919137086
56,2026-06-22,1,6.069840805802192e-05,0.00020360069405477287,0.00023796549976492836,0.00019183499861473796,0.00020475432536310394,0.0002045985437095584,0.0002045430300794731,0.00018682960265178832,0.0002028359238511706,0.00020360069405477287,0.00020378795878063437,0.0002625039972933319
56,2026-06-23,1,8.826897042128143e-05,0.0001674457344875464,0.00023658776187196018,0.00018836769852542722,0.00016860059553660265,0.0001684413728176741,0.00016839832510646532,0.00015314705290044028,0.00016880566215000866,0.0001674457344875464,0.0001676350370751845,0.00026363464934067975
56,2026-06-24,1,0.0004855657292056,0.00017096141822317313,0.0002349617479849987,0.00021100524484934986,0.00017211734527929618,0.00017196446080238874,0.00017192307627897886,0.00015878492897238833,0.0001735642669538746,0.00017096141822317313,0.00017115252264375216,0.0002647067461913127
56,2026-06-25,1,3.80714128972398e-05,0.000249555735547407,0.00023449676689839207,0.00020173562825249918,0.0002507112731527891,0.00025052940614513227,0.0002504748000869785,0.00023089210675933017,0.000246447428573238,0.000249555735547407,0.00024973837544396693,0.00026572332035295086
56,2026-06-26,1,0.0002403673189999,0.00020066513827413475,0.00023375911976819866,0.00019716755464548372,0.00020182077872663826,0.00020162521081663063,0.0002015742594194089,0.00018498540418288235,0.00020043779533827243,0.00020066513827413475,0.00020084580216807153,0.0002666872472831533
56,2026-06-29,1,7.013475583048273e-05,0.00023287771937751124,0.00023352191578186426,0.00019643392126172742,0.00023403336587219016,0.0002338421394604343,0.00023378874267397453,0.00021456615313540536,0.00023050887249998527,0.00023287771937751124,0.00023305876122821115,0.00026760125352276915
56,2026-06-30,1,0.0001155545775415,0.00021099403847584265,0.00023214560902428376,0.0001995938320772636,0.00021214964295416324,0.00021196929414998202,0.00021190945976025014,0.00019498370030812,0.000210253025059935,0.00021099403847584265,0.00021117595437319898,0.00026846792440816627
56,2026-07-01,1,0.0003083196085916,0.00021392156408323775,0.0002317251392582697,0.00019356556474049868,0.00021507734662911591,0.00021488625701221177,0.00021484361886754027,0.00019655929801679203,0.0002125984241259597,0.00021392156408323775,0.00021410479826348045,0.0002692897113840524
56,2026-07-02,1,0.0002210801582163,0.00021898882351247657,0.00023172290033862496,0.00019486007732198008,0.00022014494306301304,0.00021995463740442675,0.00021991185041773543,0.00020139622131328715,0.0002174204550100943,0.00021898882351247657,0.0002191722508249029,0.00027006893893757373
56,2026-07-03,1,9.7783378366278e-05,0.00022411692031769362,0.0002319437669430884,0.00019281008396680914,0.0002252731923727378,0.00022509153855162128,0.00022504748913138787,0.00020580218062332575,0.00022208197595488614,0.00022411692031769362,0.00022430184634520788,0.00027080781117330385
56,2026-07-06,1,0.000261154519964,0.00019934306306152304,0.00023196549393157424,0.00019346845112203944,0.000200499712222679,0.00020032948525217895,0.00020028075520033055,0.00018317786869437237,0.00019896121328545662,0.00019934306306152304,0.00019952940464923046,0.0002715084180477215
56,2026-07-07,1,4.752824743107837e-05,0.00023310913888558384,0.00023277774179865626,0.000226695428441213,0.00023426581268022424,0.00023412941731864372,0.0002340890667415882,0.00021792184547480862,0.00023269224770669974,0.00023310913888558384,0.00023330387317233858,0.0002721727412808124
56,2026-07-08,1,0.0002124411989586,0.0002047022449163155,0.00023311391577485906,0.00020973089403753643,0.00020585898774048622,0.000205681192378231,0.00020560807110530415,0.00019083566097531944,0.00020502910710919485,0.0002047022449163155,0.00020488225400113293,0.000272802659961515
56,2026-07-09,1,2.899645215221969e-05,0.0002168063956039673,0.00023233824477297756,0.00020513690347166114,0.00021796307544078315,0.00021777942941217666,0.00021770713661445714,0.00020141851311122186,0.00021604787861536742,0.0002168063956039673,0.0002169853938950876,0.000273399955862867
56,2026-07-10,1,0.0003143334908995,0.00018186823040246063,0.00023196282211399773,0.0001996942611137644,0.00018302527788241195,0.00018283917177743325,0.00018277060333946326,0.00016814500515197227,0.00018302692239869538,0.00018186823040246063,0.00018204755320596776,0.00027396631848188637
56,2026-07-13,1,0.0001037269290212,0.0002306043023911771,0.00023169976136952724,0.00020350518146152824,0.00023176119113853217,0.00023157213145088385,0.00023150363818687177,0.00021390902109976926,0.00022884285953074992,0.0002306043023911771,0.0002307830216374901,0.0002745033498184422
56,2026-07-14,1,0.0001587582073326,0.00019562885906234312,0.00023154550905502618,0.00020467675212493827,0.00019678584504224426,0.0001965731754518694,0.0001965232508247569,0.00018143397993968704,0.0001962169721114118,0.00019562885906234312,0.00019580659544348922,0.0002750125689066341
56,2026-07-15,1,6.136945086702835e-05,0.0002103139659918197,0.00023142298361650743,0.00020490165765068698,0.0002114709510979293,0.0002112433433164071,0.00021119542689460583,0.00019509215306227806,0.00020996216594964607,0.0002103139659918197,0.00021048913294906648,0.00027549541611149547
56,2026-07-16,1,0.0001824924135246,0.00018294514137327678,0.0002307315936278959,0.0002001649935586077,0.00018410231453047692,0.00018387958466224507,0.00018383247918404684,0.00016908432517121977,0.0001840644317653233,0.00018294514137327678,0.00018312147625565957,0.00027595325720317624
56,2026-07-17,1,3.987421542740556e-05,0.00020935794069940476,0.00023032063667079524,0.00023951696873749056,0.00021051509266251266,0.00021035648472099016,0.00021030927971421918,0.00019669419565531402,0.00021131827752188034,0.00020935794069940476,0.00020954699345078465,0.00027638738722012766
56,2026-07-20,1,0.0005308742052003,0.00017276378902469404,0.0002298440450536917,0.00021588339158786122,0.0001739212272381866,0.0001736798938650552,0.00017361156700255437,0.0001619742484040954,0.0001755665631912999,0.00017276378902469404,0.00017293226215506254,0.0002767990341322176
56,2026-07-21,1,0.0002807775020195,0.00026427266860591875,0.00023032155117451718,0.00035352055917305315,0.00026542930938239435,0.00026563059406414585,0.0002656160910769508,0.00023303686006449146,0.0002700737814927825,0.00026427266860591875,0.00026453964049889665,0.00027718936231413665
56,2026-07-22,1,0.0019610898710242,0.00024998325724975227,0.00023160855344206928,0.00026902194361450813,0.0002511392208377975,0.0002508500873593897,0.0002507771348769572,0.00023908197113061414,0.0002512207718634614,0.00024998325724975227,0.00025014101821345055,0.00027755947583892114
56,2026-07-23,1,0.0015861446496042,0.0006012242575777382,0.00024125490562095726,0.0004040372981914084,0.0006023685559559944,0.0006026552655831955,0.0006026265045678929,0.0005086322591807064,0.0005884071052176268,0.0006012242575777382,0.0006015029204444825,0.00027791042160090764
56,2026-07-24,1,0.0006309399321242,0.0006928793518507478,0.000268886292707961,0.00044594388670499174,0.0006940127505907282,0.0006943948851310299,0.0006943678709551207,0.000564408487839854,0.0006768285466162737,0.0006928793518507478,0.0006931751571221993,0.00027824319227695365
56,2026-07-27,1,0.0026788525661884,0.0006407350708309391,0.0003068172796048062,0.00038326103893938674,0.0006418643289889441,0.0006417304655219624,0.0006416740322170033,0.0005691276092930166,0.0006239992587579882,0.0006407350708309391,0.000640921664826283,0.00027855872913429963
56,2026-07-28,1,0.0010133680634802,0.0010607250819595943,0.0003423323301860159,0.00047381741724771486,0.001061849806422395,0.0010619236045676997,0.0010618883372821254,0.0008636567828397994,0.001022576083753322,0.0010607250819595943,0.0010609562483146838,0.0002788579246930153
56,2026-07-29,1,0.0008430778839352,0.0009545234519022114,0.0003691387219026805,0.0004697548666310853,0.0009556437750585193,0.0009557884450213186,0.0009557834043597091,0.0007741039827498726,0.0009230134938595883,0.0009545234519022114,0.0009547738341292098,0.00027914162525056064
56,2026-07-30,1,0.0017724397549568,0.0008617807717539493,0.0003884040393093781,0.0004249779273104787,0.0008628968178680735,0.0008626679033499198,0.000862646646484104,0.0007355123859795872,0.0008333885868651238,0.0008617807717539493,0.0008619528415079649,0.0002794106332756031
56,2026-07-31,1,0.0002987203958268,0.0009982510642290872,0.0004016578405043379,0.00046639165140404575,0.000999362788663295,0.0009992882920611024,0.0009992764034581442,0.0008154848760083234,0.0009636802023954595,0.0009982510642290872,0.000998454824293765,0.000279665709677861
56,2026-08-03,1,0.0006791563282014,0.0008180990541421004,0.00040916622144306655,0.00040192307504221555,0.0008192093870354209,0.0008187829267150776,0.0008187598461812835,0.0007105734223386865,0.0007910476155006079,0.0008180990541421004,0.000818230368329884,0.00027990757596039497
56,2026-08-04,1,0.000155903434204,0.0007101412505973911,0.0004127758721637902,0.00041704422716379725,0.0007112508032134728,0.0007108990917050203,0.0007109174296330708,0.0006056198650442142,0.0006910899440742076,0.0007101412505973911,0.0007102954953592027,0.0002801369162604344
56,2026-08-05,1,0.0002515420709058,0.0005899100661006119,0.0004141708717933788,0.00038277040304070833,0.0005910205387448021,0.0005904607381262081,0.0005904491470213766,0.000519338148608011,0.0005764459880017181,0.0005899100661006119,0.000590017193578634,0.00028035437928451175
56,2026-08-06,1,0.0003169107888187,0.0005540376969366688,0.0004131424321816733,0.00036548827479329974,0.0005551498875851326,0.0005545513853084522,0.0005545239630811977,0.0004949755675335185,0.0005417819844973498,0.0005540376969366688,0.000554134328750794,0.0002805605801433784
56,2026-08-07,1,0.0001406391951596,0.0004523502206149351,0.000410938474928196,0.0003367469300209018,0.00045346456002830183,0.0004527379802811228,0.0004527244212258119,0.00041131330205667146,0.00044483600672632294,0.0004523502206149351,0.0004524245821490418,0.00028075610209189235
56,2026-08-10,1,0.0006641948642344,0.00042059537066124677,0.00040841218986498173,0.0003426964799858312,0.000421713213625386,0.0004210044653418177,0.0004209992300106117,0.00038081035453495113,0.0004155319427673448,0.00042059537066124677,0.00042067562583146236,0.00028094149817879915
56,2026-08-11,1,0.0001948151938837,0.00048374909787676855,0.000404972336927473,0.0003557201578941298,0.00048486979760004013,0.00048418596196334615,0.00048420944788063285,0.00043256921799581427,0.000475427216777897,0.00048374909787676855,0.00048384057947610694,0.00028111729281107237
56,2026-08-12,1,6.640379468863106e-05,0.0004358226745830962,0.0004010711264396489,0.0003409202499692574,0.0004369452914235607,0.00043617510015119264,0.00043618187462433596,0.00039290243424615486,0.00042965401698319666,0.0004358226745830962,0.00043589405527668095,0.0002812839832372387
56,2026-08-13,1,0.0002394119065475,0.00040750208578406325,0.00039636931966118775,0.0003110871546730883,0.00040862595080783137,0.00040777611657542167,0.00040776385008086904,0.00037136890993253954,0.00040123511526184987,0.00040750208578406325,0.0004075541036507931,0.00028144204095388353
56,2026-08-14,1,0.0001148590421639,0.0004208300179565352,0.00038937373286571726,0.0003482646583657143,0.00042195477305781307,0.00042123004878369413,0.0004212529746285016,0.00037706051815435414,0.0004161132695831318,0.0004208300179565352,0.0004209140684976502,0.0002815919130393148
57,2026-06-09,1,0.000130001831798,0.00019461649103267881,0.000361495243178588,0.0003511892478782615,0.00019596381364815748,0.00019551333110986012,0.00019549724966366378,0.0001838026645153503,0.00020479372022764168,0.00019461649103267881,0.00019479151813368457,0.0002564476035036158
57,2026-06-10,1,7.929359300036165e-05,0.00019669853997938876,0.00035994085999312066,0.00033647670232494077,0.0001980457962366461,0.00019758063208228735,0.00019758068284459864,0.00018401295353082746,0.00020578412053184964,0.00019669853997938876,0.00019687384216188824,0.000260839721286252
57,2026-06-11,1,7.929359300036165e-05,0.00018453634842396032,0.00035910622879866837,0.00034943714742429323,0.00018588377020955423,0.00018545624319843364,0.00018545194514274103,0.00017398197673363747,0.00019525490035898196,0.00018453634842396032,0.00018471829874394172,0.0002651090180179728
57,2026-06-12,1,4.780937471706975e-05,0.00018483584929696354,0.00035827590342662975,0.00033294974256482536,0.0001861833785474504,0.00018576078200401648,0.0001857509212738525,0.00017263175271048606,0.00019446325235937455,0.00018483584929696354,0.000185017695306364,0.00026925892826298967
57,2026-06-15,1,0.0002425676401039,0.00017893360535370557,0.00035779401504223496,0.00033695315006196396,0.00018028131948701024,0.00017988083810609084,0.00017986827228476266,0.00016761579665564748,0.00018920487575974237,0.00017893360535370557,0.0001791193454925863,0.00027329279054146244
57,2026-06-16,1,0.0001836216546721,0.0002100511519285589,0.000357793994257895,0.00034533489792037606,0.00021139872578507666,0.00021098629394084665,0.0002109795936289781,0.00019772777304727932,0.000218844595418027,0.0002100511519285589,0.00021023565488681827,0.00027721385001527264
57,2026-06-17,1,0.0001414360682801,0.00020967524589263719,0.00035792049675700984,0.00033698770056297364,0.0002110225887266364,0.00021063419858263714,0.00021061365538849517,0.00019645972753360683,0.00021795055544620906,0.00020967524589263719,0.00020986172972132472,0.0002810252610986916
57,2026-06-18,1,5.173113157279417e-05,0.00021094007234582698,0.0003580846410812873,0.0003344518614492065,0.00021228720204292197,0.0002118906456795106,0.000211880917287772,0.0001972890311464245,0.00021896833863754666,0.00021094007234582698,0.00021112704016727893,0.00028473008999604395
