node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
17,2026-05-12,1,0.0002214716637344,0.00036626221146740274,0.00039895272508446626,0.0004827047595162519,0.000363481330373285,0.0003649190563839364,0.00036493416321224583,0.00036496010680149614,0.00038256416819424163,0.00036626221146740274,0.0003659918345401652,0.000483567679600937
17,2026-05-13,1,0.0002862300862392,0.0003496621929424034,0.0003954439389813891,0.00048051709560150796,0.00034688076773883945,0.0003482971793505052,0.0003482995794279826,0.0003484154370512641,0.00036798187931467806,0.0003496621929424034,0.0003493847793674942,0.00048290280789036084
17,2026-05-14,1,0.0004504349349538,0.000308481110888627,0.0003899599411322647,0.000718724660485408,0.00030569775737979675,0.0003075112949697865,0.0003081718721161788,0.0003068647442803619,0.00036591520783217635,0.000308481110888627,0.00030841815366561986,0.0004822628101933884
17,2026-05-15,1,0.0001154287775915,0.00035447445804999325,0.00038900376028239435,0.0005577802672196258,0.00035169032028789775,0.00035322893341199817,0.0003532811004318821,0.0003532171968577997,0.0003829372713337418,0.00035447445804999325,0.0003542315033881494,0.0004816467559296642
17,2026-05-18,1,0.0007480646551544,0.0002637309375636279,0.0003808785582452887,0.0007609170346971354,0.0002609449361081654,0.00026276671322966884,0.00026334344202841244,0.00026239744343202373,0.00033333699116231894,0.0002637309375636279,0.0002636520485498002,0.00048105374933347163
17,2026-05-19,1,0.0005469816737683,0.00041533645942577583,0.00038685052100731997,0.0007532271028712091,0.00041255156019137683,0.00041437143714363804,0.0004149792772961881,0.0004131788182879147,0.0004626411495081365,0.00041533645942577583,0.0004152637416655976,0.0004804829281512562
17,2026-05-20,1,0.0014046276174807,0.00040420746536749266,0.00039529369938244937,0.0012852728399204002,0.0004014244162193352,0.00040314243908532766,0.00040493555084357717,0.0003999614399423037,0.0005275566178048997,0.00040420746536749266,0.0004043556928091278,0.000479933462387877
17,2026-05-21,1,0.0002362889348309,0.0006439261795430361,0.0004297018962566835,0.001456852591605004,0.0006411508600322826,0.0006428023936544986,0.000645003491227001,0.000635821871428977,0.0007577358772317117,0.0006439261795430361,0.0006441455042657177,0.00047940455309976304
17,2026-05-22,1,0.0002433559252671,0.0004212988286322149,0.0004425814235422004,0.000920636119439959,0.000418524938133008,0.0004194880125331762,0.00041987487301067394,0.00041808842305026534,0.0004912060493452991,0.0004212988286322149,0.0004210089264540363,0.00047889543123321994
17,2026-05-25,1,0.0001196723653146,0.00043262553770766004,0.00044208215590619903,0.0008971134762043278,0.00042985132823109386,0.00043099661571535474,0.0004313178862154727,0.0004295589782222081,0.0004976538490971935,0.00043262553770766004,0.000432359314183916,0.00047840535650619707
17,2026-05-26,1,0.0001205491318483,0.0003733916953438249,0.0004342029400335932,0.0008511827229741272,0.0003706153689057807,0.0003718068153372673,0.0003720162667044012,0.00037094027983050317,0.0004402824392120672,0.0003733916953438249,0.00037311167331107456,0.00047793361633189
17,2026-05-27,1,0.0002965825755929,0.00034903239522314684,0.0004222600340869646,0.000681529633120527,0.000346253640703283,0.0003477010676287851,0.0003477344777308777,0.000347290958893377,0.00039558200852878007,0.00034903239522314684,0.0003487681538285847,0.00047747952478261304
17,2026-05-28,1,0.0003687370393351,0.00031913694824785104,0.0004116063616656164,0.0005873022322748063,0.0003163552327296794,0.00031793462241470606,0.0003181104595399437,0.0003177438900907597,0.00035668008801162474,0.00031913694824785104,0.0003189279673489413,0.0004770424215924352
17,2026-05-29,1,7.575853533104353e-05,0.00033520878237931946,0.000402245152280788,0.0006450660614560703,0.0003324253226471219,0.00033418956506691625,0.000334460419520845,0.0003337115005761406,0.0003785888014500646,0.00033520878237931946,0.0003350564246594417,0.00047662167119712846
17,2026-06-01,1,4.308052677971578e-05,0.0002728066309496714,0.0003930614130152197,0.000827199721331368,0.0002700210056214955,0.00027207258005487793,0.0002727473702170067,0.0002712392966768354,0.00035042166360310894,0.0002728066309496714,0.0002727945662872512,0.00047621666181003457
17,2026-06-02,1,0.0002362889348309,0.00025998410124463594,0.0003741592152131928,0.000656907592097006,0.0002571965070092868,0.00025894764927869194,0.00025905803451692713,0.00025880294827793456,0.00031555338996396774,0.00025998410124463594,0.00025979556537044317,0.0004758268045325041
17,2026-06-03,1,0.0001232380305074,0.0003035963054615486,0.00036431077623882513,0.0006792509691735124,0.00030080821092291863,0.0003026256013485613,0.0003028001533905256,0.0003021702448196764,0.00035618795838122355,0.0003035963054615486,0.0003034342185957081,0.00047545153249761593
17,2026-06-04,1,0.0002362889348309,0.00026843789327288313,0.0003502726715072756,0.0006223744076905512,0.0002656496798694275,0.00026721424066265766,0.0002672354633891216,0.0002671968108508832,0.0003179890052913567,0.00026843789327288313,0.0002681930916276776,0.00047509030004593217
17,2026-06-05,1,0.0001223318203663,0.0002766692592837696,0.00034590476055719596,0.0006424663765948089,0.00027388074393380854,0.00027561975328900784,0.00027571767387351106,0.00027542204598202536,0.0003278808557073151,0.0002766692592837696,0.0002764755280577828,0.0004747425819320889
17,2026-06-08,1,0.0001768129009464,0.00024239420982987152,0.0003405275415589927,0.0007072675083853949,0.00023960514646390241,0.00024147130926080858,0.00024177505138002313,0.00024122736096184836,0.0003074764716276448,0.00024239420982987152,0.00024226815697215865,0.0004744078725610699
17,2026-06-09,1,0.0002433559252671,0.0002593726213152448,0.0003375358461049999,0.0005861795759358667,0.0002565832842265824,0.0002581186671178384,0.00025820070768204316,0.0002581831720994137,0.0003051255949621319,0.0002593726213152448,0.00025913403315205104,0.0004740856852530527
17,2026-06-10,1,7.800319221984619e-05,0.0002653299044610207,0.00033649212315658907,0.0006089532035911872,0.0002625406633684343,0.00026418355990062735,0.00026433653533210183,0.000264117817888126,0.000313437166339244,0.0002653299044610207,0.0002651276664372511,0.0004737755515357586
17,2026-06-11,1,1.964445115409004e-05,0.00023086127296236136,0.00033363781913098463,0.0005647133810874896,0.0002280715450419379,0.0002295156479222438,0.00022956149241318752,0.0002298005963800164,0.00027760056809987934,0.00023086127296236136,0.0002305966527918401,0.0004734770204632759
17,2026-06-12,1,0.0001768129009464,0.0002045229452891524,0.00032903459564334874,0.000547113422963136,0.0002017321148404077,0.00020312638559578635,0.0002031698483788721,0.0002035878774706502,0.0002524856121635101,0.0002045229452891524,0.00020424747051068717,0.0004731896579603682
17,2026-06-15,1,0.0004770291143184,0.0002340910291053365,0.00032728667639323524,0.0005913442281577576,0.00023129970577138916,0.00023295316718311763,0.00023317689355522366,0.00023308192722617678,0.00028410647697267545,0.0002340910291053365,0.00023390492247079027,0.00047291304619131313
17,2026-06-16,1,0.0003661306911146,0.000305806976893964,0.00033164749344900525,0.0005185121905770201,0.0003030171107514813,0.00030440641881259573,0.0003044501307597079,0.00030447870367777193,0.00033558570680959187,0.000305806976893964,0.0003055307375883043,0.0004726467829523534
17,2026-06-17,1,0.000112194339285,0.00029715123597417835,0.00033659963325392725,0.0005217394536044884,0.0002943625826655218,0.00029580768303591855,0.00029586039069762627,0.0002959177246511889,0.00032859358644242177,0.00029715123597417835,0.00029688843507185645,0.00047239048108687774
17,2026-06-18,1,0.0001114069724872,0.00024385342614012504,0.0003368648869178114,0.0004885355465336072,0.0002410645842191508,0.0002424442615957398,0.0002424469170262911,0.0002428708308377324,0.00027810892299521254,0.00024385342614012504,0.00024356707689394977,0.000472143767922481
17,2026-06-19,1,0.00022464149328,0.00024229741444593624,0.000335111386775112,0.0004233641446600517,0.0002395080249478934,0.00024072972530870103,0.00024062855347712326,0.0002413412097266179,0.00026764675667591243,0.00024229741444593624,0.00024195765277711535,0.0004719062847290843
17,2026-06-22,1,0.0010101680617931,0.0002468689186698698,0.00033454328090151307,0.00035704997881319544,0.00024407912095806048,0.0002449045407380862,0.00024480530107444273,0.0002457948349032333,0.0002622942670899354,0.0002468689186698698,0.00024644878730549117,0.00047167768619732866
17,2026-06-23,1,0.0004379642298393,0.00043068090043907336,0.00035074877238024343,0.00036326104114703774,0.00042789408273165357,0.000428801653381389,0.0004287231452928182,0.00042885338149487723,0.00042124212013818835,0.00043068090043907336,0.0004302823207592528,0.00047145763993648233
17,2026-06-24,1,0.0001621349771978,0.00033575038345285443,0.0003617076975425593,0.0004017310795944983,0.0003329649401967972,0.0003341876139060212,0.0003341423318941432,0.00033443132895965286,0.0003449876809126846,0.00033575038345285443,0.0003354230013470702,0.00047124582599113174
17,2026-06-25,1,0.0004379642298393,0.0002900872528098866,0.00036297976053675015,0.00041406760664265425,0.00028730128677684446,0.0002885299874331266,0.0002884777285870921,0.0002889713419230944,0.0003074445023464741,0.0002900872528098866,0.000289759570555761,0.0004710419363759554
17,2026-06-26,1,0.0003391965480244,0.0003635502995904533,0.0003682407429510262,0.000371374580840018,0.0003607646044708915,0.00036174362929725925,0.00036164737161323323,0.0003620622061879272,0.0003646456989653923,0.0003635502995904533,0.00036316288340858835,0.0004708456746279013
17,2026-06-29,1,0.0003301352334511,0.0003533202036927832,0.00037230210525604203,0.0003634068963251888,0.0003505351768586618,0.0003514242399960489,0.0003513278572581498,0.00035183370195585305,0.00035473234066131997,0.0003533202036927832,0.00035291458216046227,0.0004706567553751185
17,2026-06-30,1,0.0001482051749473,0.0003110596717035666,0.00037165041917404525,0.0004170116907296407,0.00030827424345924147,0.00030951354935554904,0.0003094891755699591,0.00030988572316379087,0.00032589295436721697,0.0003110596717035666,0.0003107399361888444,0.00047047490392201647
17,2026-07-01,1,0.0001482051749473,0.00026263773271712994,0.000365083764289562,0.00034530648706000493,0.0002598509857667631,0.00026057068173666875,0.00026049153220381,0.00026146526207417806,0.00027421135832513243,0.00026263773271712994,0.0002622007882452844,0.00047029985584984697
17,2026-07-02,1,0.0002670874362489,0.0002634631037500165,0.0003586549801016779,0.00033432363110275976,0.0002606749190971003,0.0002612765660103499,0.0002612061727066771,0.00026222756700986844,0.0002733835775794006,0.0002634631037500165,0.0002630036153658406,0.00047013135663222965
17,2026-07-03,1,0.0002010488432801,0.00027511913371251306,0.000354803758334282,0.0003291074516592888,0.00027233006872246765,0.0002728741901956323,0.0002728106603260874,0.00027379961683706897,0.00028267749822506163,0.00027511913371251306,0.00027464915200661044,0.00046996916126506135
17,2026-07-06,1,0.0006935711690302,0.0002564077875993573,0.0003508794341219227,0.00034067055736744175,0.00025361809799835514,0.00025431983499864816,0.00025426136471926947,0.00025524278461553295,0.00026820457536688914,0.0002564077875993573,0.0002559707987411204,0.00046981303391027083
17,2026-07-07,1,0.0002051802676801,0.000372936755495659,0.0003551411667785768,0.0005830334153499761,0.0003701489986771065,0.0003715928921832547,0.0003720285060039874,0.00037114268362586726,0.00040235028787526344,0.000372936755495659,0.0003727518471622022,0.00046966274755290166
17,2026-07-08,1,0.0002051802676801,0.00029035257374689983,0.0003558114029864984,0.0003750155379492933,0.0002875653706505693,0.0002885529178830333,0.00028852423480856925,0.00028918628123321134,0.0003022053887352349,0.00029035257374689983,0.00028998034437785014,0.00046951808367102387
17,2026-07-09,1,0.0003510576005205,0.0002941510854212432,0.0003550142449597213,0.00036006008849475476,0.00029136369889208146,0.00029219991434604954,0.0002921521927301891,0.0002929117393924524,0.00030337834585153484,0.0002941510854212432,0.0002937441324896937,0.0004693788319179952
17,2026-07-10,1,0.0001114069724872,0.0003268371174754179,0.00035565218990570333,0.0003879366696112526,0.0003240501783134291,0.0003250884279123403,0.00032508261587007795,0.0003255502940701337,0.00033539105477443476,0.0003268371174754179,0.00032647992108090135,0.0004692447898166092
17,2026-07-13,1,0.0004667868647457,0.00027927625348373825,0.0003525305647491885,0.00037706967153450894,0.0002764891595955638,0.0002774659051186669,0.0002774500385957591,0.0002781612086697533,0.0002929673320108461,0.00027927625348373825,0.0002789044566024404,0.00046911576246468594
17,2026-07-14,1,0.0003794457882427,0.0003364004181167585,0.000355117810380709,0.0004590344267011282,0.00033361367612640835,0.0003349812164737334,0.0003351669352581485,0.0003350392699257975,0.0003535691793185703,0.0003364004181167585,0.00033614929531969724,0.00046899156225167673
17,2026-07-15,1,0.0001162592423887,0.0003342316100911031,0.0003590403606664964,0.00042957940495080995,0.00033144544969563537,0.00033268994506431744,0.00033275564976951793,0.00033296987188860896,0.0003475803013714621,0.0003342316100911031,0.000333931121854636,0.00046887200858587177
17,2026-07-16,1,0.0009351749822546,0.00027633928378521853,0.0003569488813063968,0.00038502185729455445,0.0002735526180825594,0.0002745953346593722,0.00027458145076049813,0.0002752667288394575,0.00029155484407652555,0.00027633928378521853,0.00027598140823452947,0.000468756927631813
17,2026-07-17,1,0.0002295253792773,0.0004659103377149952,0.0003731155058546179,0.0005877720582675712,0.0004631265861319016,0.00046475429625604775,0.0004650965604549545,0.0004639006430315973,0.00048297097859235585,0.0004659103377149952,0.00046574466233678945,0.00046864615205753087
17,2026-07-20,1,0.0011262491278735,0.000348659450095595,0.00037949918130039033,0.0004789967268277121,0.00034587682044195,0.00034718753554553467,0.0003472610703613986,0.000347389355013018,0.00036690666883809137,0.000348659450095595,0.00034837475592081984,0.0004685395207912375
17,2026-07-21,1,0.0003143540234591,0.0005635424807397804,0.00040701593210243706,0.0006687778280951968,0.0005607646832397824,0.0005625002562580792,0.0005631376925341912,0.000560643057869841,0.0005782754293695388,0.0005635424807397804,0.0005634600709995985,0.0004684368787871224
17,2026-07-22,1,0.0007233568571362,0.0004160951793372984,0.0004189561485073038,0.0008163719054693252,0.00041331881708178816,0.0004151323385188032,0.0004160693747405097,0.0004134990975434816,0.00047213392099578215,0.0004160951793372984,0.00041608992587755764,0.00046833807679990997
17,2026-07-23,1,0.0006192915271084,0.0005204047167991666,0.00043742052868342267,0.0007539172092311104,0.000517630581240018,0.0005193917161434881,0.0005200085465348631,0.0005175814380473205,0.0005530964657396388,0.0005204047167991666,0.0005203240613867894,0.0004682429711678513
17,2026-07-24,1,0.0001269654655123,0.0004860570229407549,0.00045237728683915286,0.0006758109432231012,0.00048328398841753314,0.00048487760672259663,0.00048522335939344904,0.0004838229074464244,0.0005126225717802834,0.0004860570229407549,0.000485887298333231,0.0004681514236038349
17,2026-07-27,1,0.0001269654655123,0.00039152980301003385,0.00045503491196552837,0.0006258451792855723,0.00038875519668823505,0.0003900801556650054,0.00039024976795826963,0.00038981477927109507,0.00042433395568860924,0.00039152980301003385,0.00039126920244171484,0.00046806330099431195
17,2026-07-28,1,0.0003363252171615,0.0003278276902229305,0.00044377241597430317,0.0006653316341712911,0.00032504993183244486,0.00032676156572502516,0.0003270828365872682,0.00032641418642412226,0.000375078242375701,0.0003278276902229305,0.0003276760468700132,0.00046797847520574446
17,2026-07-29,1,0.0001863144695427,0.0003664717791608482,0.00043595141510799254,0.0006171434660613992,0.0003636917664208104,0.0003654420500476728,0.0003656057653638749,0.0003650894731909314,0.0004015658153269253,0.0003664717791608482,0.0003662954684607513,0.000467896822898294
17,2026-07-30,1,0.0002415597462335,0.0003058068797536454,0.0004290826167237338,0.0005252447184678502,0.00030302415476233374,0.0003045368804617555,0.0003045229363623244,0.0003047089568900067,0.00033652817717363405,0.0003058068797536454,0.00030554548244733154,0.0004678182253464812
17,2026-07-31,1,0.0004701639842039,0.0002948965259642754,0.00040247331112875674,0.0005569180229390543,0.0002921116670684196,0.00029379542984785915,0.0002938872614412011,0.00029385704186803586,0.00033157953554074443,0.0002948965259642754,0.00029469105107043334,0.00046774256826655496
17,2026-08-03,1,0.0001704641641077,0.00036097522530006856,0.0003973301453433217,0.0005999360720890903,0.0003581900943933836,0.00036000694418817584,0.00036018166352096994,0.00035962357987692924,0.00039442974385053164,0.00036097522530006856,0.0003608136655141654,0.00046766974165031867
17,2026-08-04,1,0.0001170987019985,0.000308492003277457,0.00037876147744644016,0.000609292436697441,0.00030570673441207655,0.0003075413578781572,0.0003077334138959869,0.00030730648946583665,0.00035060406395625475,0.000308492003277457,0.0003083375634919968,0.000467599639605175
17,2026-08-05,1,0.000300881415409,0.00028473866355468715,0.0003688799698715227,0.000514111226881199,0.00028195235190065605,0.00028342338005622156,0.0002833785006835781,0.00028364460871714125,0.00031685082242039885,0.00028473866355468715,0.00028446174932338493,0.00046753216020015403
17,2026-08-06,1,0.0003120465130616,0.00031816413146583584,0.00036127246674190385,0.0005519856934908342,0.000315377737642324,0.0003170554272763194,0.00031712188463113876,0.00031702905384956064,0.00035089915014933557,0.00031816413146583584,0.0003179519423949226,0.0004674672053177015
17,2026-08-07,1,0.0002380265387271,0.0003259811841420749,0.00035831818591796315,0.0005144969403969955,0.0003231952192063816,0.000324726793913109,0.00032471252921224245,0.00032478415539963847,0.00035237339001776375,0.0003259811841420749,0.00032572290086517393,0.0004674046805110125
17,2026-08-10,1,0.0001717062561031,0.0002996066289685079,0.00035627341210568676,0.0007109215162670242,0.0002968204227916468,0.00029880553872896717,0.0002994223230865585,0.00029806999558670865,0.0003571907131903002,0.0002996066289685079,0.00029956910667399827,0.0004673444948667024
17,2026-08-11,1,7.575853533104353e-05,0.00028502638366124336,0.00035352263544952963,0.0006430875335635801,0.00028223958250184406,0.00028412489816194826,0.00028432541309327057,0.00028386426356032427,0.0003351549446475705,0.00028502638366124336,0.00028488367474998455,0.0004672865608726152
17,2026-08-12,1,7.686857514405673e-05,0.000264896423428564,0.0003482164949167383,0.0006210853483416668,0.00026210863074865154,0.00026392230604494664,0.0002640356141047237,0.00026382832282030317,0.0003147628729163984,0.000264896423428564,0.00026472117329520803,0.00046723079429057777
17,2026-08-13,1,0.00012143556928,0.0002458023074029233,0.00034300952756999043,0.000654735414479696,0.00024301331237983962,0.0002448568546473361,0.00024503132568300936,0.00024478285135012053,0.0003030529423936715,0.0002458023074029233,0.0002456453452081624,0.00046717711403391425
17,2026-08-14,1,0.0001821507986728,0.00023850171471523037,0.0003384648672149446,0.0006187854588830446,0.00023571174138371353,0.0002374686158852002,0.0002375500007395823,0.00023754160907042744,0.00029174143889872437,0.00023850171471523037,0.00023830795722086498,0.00046712544204954344
18,2026-02-02,1,0.0004161862656329,0.00041110506562480446,0.000518737425979319,0.0005415060402128907,0.00040873373791658286,0.00041035453917490344,0.00041069556475381504,0.0004076444827991403,0.0004293612020671366,0.00041110506562480446,0.00041102169631424283,0.0004196792333511354
18,2026-02-03,1,0.0006033833479074,0.0004292730453934148,0.0005049716539078687,0.0005882847474837468,0.0004269019324581527,0.0004287044609574488,0.0004293217261808468,0.0004253642145394717,0.0004515346836860613,0.0004292730453934148,0.00042928295618751975,0.0004102888363654159
18,2026-02-04,1,0.0003789635618115,0.0004918493001931728,0.0004987293657852888,0.0006785014262547947,0.0004894797490575451,0.0004913961398683432,0.000492287814612115,0.0004867004700352953,0.0005179805978417999,0.0004918493001931728,0.0004919385755119611,0.00040143163348955096
18,2026-02-05,1,0.0006687322997896,0.0004560053202073954,0.0004942348284116973,0.0005922095848077911,0.0004536365643704055,0.0004553041195346161,0.000455749568280066,0.0004517203894873205,0.0004750739172514508,0.0004560053202073954,0.00045595325228656354,0.00039307734954356497
18,2026-02-06,1,0.0001799382773579,0.0005329250516974786,0.0005007730679184095,0.0005799110512050385,0.0005305575316269855,0.0005322650884344057,0.000532773541949937,0.0005279615542464105,0.000539503091628537,0.0005329250516974786,0.0005328942061930121,0.00038519742839595954
18,2026-02-09,1,4.5119080890826216e-05,0.0004366002673706977,0.0004949745987886939,0.0007217703650275467,0.0004342325179016714,0.00043615343560152143,0.0004370874220071666,0.00043171531876783477,0.0004765240810426566,0.0004366002673706977,0.0004366994453962794,0.0003777649353547921
18,2026-02-10,1,0.0005491285451802,0.0003884880361117582,0.0004850800066704368,0.0005310348931598398,0.0003861189039024467,0.00038747382099878723,0.0003876251779430967,0.0003848959248346567,0.0004084445960984897,0.0003884880361117582,0.00038831236827030567,0.0003707544651010649
18,2026-02-11,1,8.651973463481108e-05,0.00047996026815427556,0.0004860724470608077,0.0008048611191755071,0.0004775908182638983,0.0004796034808459114,0.00048093122173671854,0.0004739080387135996,0.000525446387297248,0.00047996026815427556,0.0004801579400932552,0.0003641420548497297
18,2026-02-12,1,7.406215670740694e-05,0.00037710949882845915,0.0004786026925383445,0.0006767511103280058,0.00037473912612862845,0.0003764603601527761,0.00037702875230212994,0.00037322752319473597,0.0004190593244383957,0.00037710949882845915,0.00037709305987059964,0.00035790510244147766
18,2026-02-13,1,5.474823378540236e-05,0.0003173225814236296,0.00046457178724414893,0.000567917504753166,0.0003149501573642637,0.0003164002210546893,0.00031661334491456543,0.0003143605827982699,0.0003524058706897647,0.0003173225814236296,0.00031717818926251787,0.0003520222890853423
18,2026-02-23,1,4.567468407028824e-05,0.0002955567691947696,0.00044933643489842423,0.000499169774148493,0.0002931812430020932,0.00029461801742196824,0.0002947961565599895,0.00029312884992524187,0.0003240625898882909,0.0002955567691947696,0.00029540191739004,0.00034647350648803795
18,2026-02-24,1,5.419042178601591e-05,0.00025838132569863084,0.0004305647639839871,0.0005162608404849138,0.00025600232534642327,0.00025753349645015394,0.0002577604383593165,0.00025632384463338096,0.00029448445776871044,0.00025838132569863084,0.00025825492052618243,0.00034123978812095144
18,2026-02-25,1,0.0001792097227258,0.00022350827973603577,0.00040474183961935377,0.000419532032738869,0.00022112557703511353,0.0002225194752724249,0.00022270397370058973,0.00022195474525488304,0.0002509516051564324,0.00022350827973603577,0.00022334453208640258,0.0003363032443898479
18,2026-02-26,1,8.39006208868121e-05,0.00024076649359229194,0.0003815885760138182,0.0006273631464708152,0.00023838097431577206,0.000240311490464073,0.0002413623373010032,0.00023845198828584935,0.0002948900249952852,0.00024076649359229194,0.00024088779874187558,0.000331647001485692
18,2026-02-27,1,0.000109541788169,0.00020981107400041665,0.0003468973087635576,0.00045227128412286024,0.000207423095926868,0.0002089925957935087,0.00020923975511126023,0.0002083558112503683,0.00024375550341755876,0.00020981107400041665,0.00020969476027425752,0.00032725514370756677
18,2026-03-02,1,0.0001158673228369,0.00021232521737506754,0.0003139652096152811,0.00048773829706276613,0.000209935416131167,0.00021164503911265717,0.0002120262438446484,0.00021079262505026815,0.0002508830485313453,0.00021232521737506754,0.00021226435013580567,0.000323112659060543
18,2026-03-03,1,0.0007754954146893,0.00021456452269474064,0.0002820909147791993,0.0005179165858960408,0.0002121734786549979,0.00021395372332598593,0.0002144522894435053,0.00021292500055708838,0.00025703381154292264,0.00021456452269474064,0.00021454167339143984,0.00031920538794254406
18,2026-03-04,1,0.0002899884938486,0.00037403203951867474,0.00026167148431088257,0.0007313068986759296,0.00037164552245301616,0.0003735634353155233,0.00037483880581559655,0.00036972511432494263,0.0004240505198006905,0.00037403203951867474,0.00037419628579167313,0.00031551997474481085
18,2026-03-05,1,0.0001088571847212,0.00029161775755187766,0.00025401762619105267,0.0006444492914127473,0.00028923358295891754,0.00029113666220177876,0.0002921368245193367,0.00028858790385453867,0.00034101417229239937,0.00029161775755187766,0.00029172343270284456,0.0003120438222005303
18,2026-03-06,1,7.241084876720407e-05,0.00025844717731119185,0.0002483652425522723,0.000598261862428669,0.00025606287195728864,0.00025771038404823687,0.00025829636576472936,0.0002559910151716612,0.00030602123322763866,0.00025844717731119185,0.0002584164739917819,0.00030876504832558433
18,2026-03-09,1,0.0004638750633111,0.0002453536233361236,0.00024100062873904068,0.0005436491453876425,0.00024296807488404074,0.0002444152605015436,0.00024470475847423345,0.00024320339445497202,0.0002871149964233363,0.0002453536233361236,0.00024522152183641116,0.0003056724458042377
18,2026-03-10,1,0.0005090507093935,0.0003371980056983795,0.0002528189460796938,0.0007877363380443401,0.0003348138758513606,0.00033651023369260703,0.0003374724373744186,0.0003333667384393939,0.00040027337222681397,0.0003371980056983795,0.0003372538763858451,0.0003027554436809371
18,2026-03-11,1,0.0001642051806198,0.00033259586898435624,0.000273754095783576,0.0007829375532902455,0.00033021360905661595,0.000332107276364883,0.0003332998892938999,0.00032861886692376176,0.00039564370478718076,0.00033259586898435624,0.0003327391976106104,0.0003000040712272811
18,2026-03-12,1,0.0001668176961466,0.00025965031258633116,0.0002820656837756169,0.0008059522420519472,0.0002572670709311287,0.00025914287901560414,0.00026038700664481333,0.00025642095718804214,0.00033613258271151744,0.00025965031258633116,0.00025980029278760614,0.00029740892386065143
18,2026-03-13,1,0.0001850505021197,0.0002566959345719551,0.00028916674743042586,0.0006207052755259944,0.00025431086797016834,0.0002558338010022105,0.0002563183906645206,0.00025414072307455556,0.0003076572423055206,0.0002566959345719551,0.00025661907134138135,0.00029496113099801083
18,2026-03-16,1,5.540823473511689e-05,0.00026354914391258494,0.00029447476321130397,0.0008170897636924485,0.00026116283273872347,0.00026277756940087276,0.0002636531497589746,0.00026037533056189527,0.00034104483068176587,0.00026354914391258494,0.00026357031816528646,0.00029265232573498804
18,2026-03-17,1,0.0001299892076643,0.0002067433839377743,0.0002901183065005232,0.000625610577606969,0.0002043545599618587,0.00020578126667723058,0.00020609634600655784,0.00020472538262712768,0.00026538479105146155,0.0002067433839377743,0.00020661165478332933,0.0002904746162466079
18,2026-03-18,1,0.0001653172613595,0.00019696532990359127,0.000257177013888912,0.0005300995063588687,0.0001945739573742192,0.00019607990688397066,0.00019633551503095095,0.0001953096662153272,0.00024360411460733013,0.00019696532990359127,0.00019683710726417373,0.0002884205588119102
18,2026-03-19,1,0.0001344561441734,0.0002052224868499471,0.00023753325983182547,0.0005467131061595312,0.00020282899198732557,0.00020455288515429672,0.00020498533679109217,0.00020350549517058814,0.00025303117355328884,0.0002052224868499471,0.00020517420601971596,0.0002864831323702525
18,2026-03-20,1,0.0005845595578802,0.00019131397840675145,0.00022144841421066773,0.00048080930748033173,0.00018891871963191644,0.0001904869023654967,0.00019071569236895386,0.00018989857346586082,0.0002318433244770527,0.00019131397840675145,0.00019119217458308282,0.000284655714522325
18,2026-03-23,1,0.0001978328915438,0.0003030279833291352,0.00022520517669582222,0.0005672914956882996,0.0003006351614696567,0.00030251821502365865,0.0003032233258549029,0.0003004711972407587,0.00034002487505941823,0.0003030279833291352,0.00030306775253532113,0.00028293205889384787
18,2026-03-24,1,0.0006327495711464,0.00024427438222642987,0.00021419627197140356,0.0005271454687398164,0.00024188302152601017,0.00024366808648564005,0.000244204024742063,0.00024227879836201236,0.00028387633433830397,0.00024427438222642987,0.0002442600582990991,0.00028130627378457443
18,2026-03-25,1,0.0001012013241045,0.00036060644073509,0.00022595903783706543,0.0005088938876244822,0.000358219747104366,0.00035989350657298963,0.0003602807724242716,0.00035770008813776366,0.0003813666832996049,0.00036060644073509,0.00036054013859346983,0.00027977280202962155
18,2026-03-26,1,0.0002042512382721,0.00026275652170977917,0.00023278206537074978,0.0004918568533478048,0.0002603709233342264,0.00026198076926311006,0.0002623081557765001,0.00026067247404053316,0.00029483056813910276,0.00026275652170977917,0.00026266523996833517,0.00027832640200428914
18,2026-03-27,1,6.691733737658748e-05,0.0002876212677366744,0.0002393121675534308,0.0004716691946799438,0.00028523602494774403,0.00028676543398163,0.0002870080395211936,0.00028537531289209064,0.0003133879775087321,0.0002876212677366744,0.00028749642195659194,0.00027696212970744076
18,2026-03-30,1,0.0012029848231394,0.0002308564030234776,0.00023664880009658843,0.000419577002611494,0.0002284696513061728,0.00022994644627479565,0.0002301539318815321,0.000229228179423342,0.0002572772869657999,0.0002308564030234776,0.00023071338799127549,0.0002756753218622043
18,2026-03-31,1,4.574017221720605e-05,0.0005104751733179512,0.0002809422430815262,0.00047585169306555515,0.0005080959633325206,0.0005098334262447069,0.0005103473952171368,0.0005065983465075782,0.0005056278860826157,0.0005104751733179512,0.0005104491593664192,0.0002744615799762279
18,2026-04-01,1,3.675904742069924e-05,0.00026821067650413543,0.0003035826215428845,0.0004148399502542486,0.0002658317757721146,0.00026726676799780896,0.0002674656900477059,0.0002663265246098853,0.0002887387748291513,0.00026821067650413543,0.0002680590062672054,0.00027331675530700716
