node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
38,2026-06-12,5,0.0005813871200663,0.00034379147010351935,0.00037884359227505053,0.0003263738489829147,0.00034514209094762074,0.0003449046487222759,0.0003448135537159733,0.0003079242571055984,0.0003370856859720866,0.00034379147010351935,0.0003439947154675256,0.00034502508623931647
38,2026-06-15,5,0.0001993641639366,0.00041329855331520516,0.00037226127061280813,0.0003379560757555542,0.00041464857818272505,0.0004143385805571649,0.0004142637695549239,0.00038115545897075706,0.00038429169945473955,0.00041329855331520516,0.0004134904901492939,0.00034854319465842527
38,2026-06-16,5,0.0001993641639366,0.0003776454826025493,0.00036654357914109607,0.0003311894108606683,0.00037899540159476084,0.00037871375953572823,0.0003786313040745316,0.00034227957841784093,0.00035975989498192513,0.0003776454826025493,0.0003778415168636479,0.0003517626080680857
38,2026-06-17,5,0.0001965484164257,0.00038083437163822934,0.0003650941294825856,0.00032508121178311916,0.0003821846191819128,0.0003819622148704009,0.0003818788145674846,0.0003401606717628262,0.00035936940509401195,0.00038083437163822934,0.0003810420631568691,0.00035470868632025255
38,2026-06-18,5,0.0009001986314929,0.00035916846099901423,0.000362481829370808,0.00032201770319768673,0.00036051952837304655,0.00036032256721749357,0.00036023351230081,0.0003184391402670547,0.00034486541924550314,0.00035916846099901423,0.00035938025066230576,0.0003574046361606323
38,2026-06-19,5,0.0002904841729817,0.0004171356216575357,0.000364633173095883,0.0003295896012006921,0.0004184860803412265,0.00041823960803154606,0.0004181603336817651,0.0003771895875756558,0.00038343040378165094,0.0004171356216575357,0.0004173393895106451,0.0003598716940320577
38,2026-06-22,5,9.195875259784056e-05,0.0003627012653543931,0.00036534321537212027,0.0003348215615638036,0.00036405226205038743,0.00036378716491099346,0.0003637136182954554,0.00033202606265747634,0.00035196757939501614,0.0003627012653543931,0.0003629025755075572,0.0003621292933574608
38,2026-06-23,5,0.0004578558814601,0.00035643467429272385,0.0003648025505582409,0.0003761315553161474,0.00035778654540318585,0.0003575486612274805,0.00035753473714151846,0.00033624382345307245,0.0003640179734867419,0.00035643467429272385,0.0003566534263274144,0.00036419521762016
38,2026-06-24,5,0.0002691435209442,0.000332539807063015,0.00035987009289439816,0.00036030965457492915,0.0003338926380732606,0.00033348603521494616,0.0003334439362701276,0.0003133838231456206,0.000343231198355102,0.000332539807063015,0.00033271959606472366,0.0003660857404472995
38,2026-06-25,5,0.0001513849931023,0.0004395591375130211,0.00036407719679363405,0.0003596554310422653,0.00044090998807710165,0.0004404826352720959,0.0004404291137444693,0.00041449896319065507,0.00040879621052178014,0.0004395591375130211,0.00043973213495792377,0.000367815753799902
38,2026-06-26,5,4.498879077492624e-05,0.0003582538273277831,0.0003672365276947962,0.00038557816091192753,0.00035960485263518925,0.000359298287921096,0.00035927919497204784,0.00033821534523368734,0.0003687736957576787,0.0003582538273277831,0.0003584577253502533,0.0003693988852793097
38,2026-06-29,5,1.1222905084835014e-05,0.00033333767127885115,0.0003627659755443544,0.00036070909561960947,0.0003346900939876757,0.00033429614333775143,0.00033424938880156587,0.0003145868949959049,0.0003438756696500431,0.00033333767127885115,0.0003335189690470503,0.0003708476054740534
38,2026-06-30,5,0.0001699566288806,0.000371036676511225,0.00036207531670972404,0.00040173884912340674,0.0003723892845836173,0.00037217668650641036,0.00037217608651725283,0.00034584087601249056,0.000382857012966915,0.000371036676511225,0.0003712632527987886,0.00037217332619274155
38,2026-07-01,5,0.0004214696766541,0.00036024665056258746,0.0003609776618353717,0.00037333283294223914,0.00036159938540185257,0.0003611809150009377,0.00036115249038102924,0.0003397071560860484,0.00036528483077875336,0.00036024665056258746,0.00036042677949974417,0.00037338649035676416
38,2026-07-02,5,0.0003995222943257,0.0003134950283491969,0.00035845687206791213,0.00034921320804254783,0.0003148491238660866,0.0003144223477053326,0.00031436505494501684,0.0002923408935601506,0.00032724652753113705,0.0003134950283491969,0.0003136680355888599,0.00037449665426091225
38,2026-07-03,5,0.0001831785326989,0.00029051528122756406,0.0003495005873799699,0.00033964342666557444,0.0002918706880063319,0.00029147738002280066,0.000291401505982306,0.00026676551077658577,0.00030942961722119804,0.00029051528122756406,0.00029069150952133066,0.0003755125628498922
38,2026-07-06,5,0.0013201114559475,0.000279081741645148,0.00034300918435144483,0.00034041079296907807,0.00028043805325981603,0.00028003415387461826,0.00027997236431409053,0.00025716023770706837,0.0003026934264048611,0.000279081741645148,0.0002792588445272858,0.00037644221860370203
38,2026-07-07,5,0.0008727151286949,0.00027798999549721317,0.00033703031700946923,0.00035540970489739935,0.00027934674121154947,0.00027894290607118343,0.00027892485742776464,0.00026056665168636644,0.00030779658361628485,0.00027798999549721317,0.0002781758956180578,0.00037729294457448985
38,2026-07-08,5,0.000137886485035,0.0003103221314014989,0.0003337645186836564,0.00033671944463466586,0.0003116785455331237,0.00031127440360514936,0.00031122201046188575,0.0002832537562620344,0.0003204850969962682,0.0003103221314014989,0.00031050107482523545,0.0003780714420714472
38,2026-07-09,5,0.0001896869043014,0.0003233169608471071,0.0003287194264023339,0.0003484379813422874,0.00032467246961945213,0.00032422142788477375,0.00032419711718027257,0.00030163583353564504,0.0003329885537377515,0.0003233169608471071,0.00032349198224752705,0.0003787838434481298
38,2026-07-10,5,0.0002204559053262,0.0003058514206786057,0.0003270693426901696,0.0003396142414582779,0.00030720690221341,0.00030679240173312145,0.0003067330962733798,0.0002812383320123546,0.0003188501066787795,0.0003058514206786057,0.0003060267442012219,0.0003794357604080208
38,2026-07-13,5,0.0006572064983171,0.0004891811052527768,0.00033182553848524885,0.00042165144001949414,0.0004905312744203824,0.0004905191523845072,0.0004904921423175989,0.00044051948340705966,0.00046318218413796293,0.0004891811052527768,0.0004894418106028302,0.0003800323282088476
38,2026-07-14,5,0.0002037890880281,0.000495710698274053,0.00034071909612584124,0.00041448013113765765,0.0004970560243932056,0.0004967244861253967,0.00049671702580879,0.0004458491584568406,0.00046443692992654076,0.000495710698274053,0.0004959108101028229,0.0003805782461138564
38,2026-07-15,5,6.431517658085506e-05,0.0004088564546024418,0.00035107231754561715,0.0003884392540033322,0.0004102026950873631,0.00040966101858231333,0.00040965498047313185,0.0003752961567982508,0.00040099583237178464,0.0004088564546024418,0.0004090152434485138,0.00038107781440868574
38,2026-07-16,5,0.0015908880355043,0.00040144679602242676,0.0003630043360682382,0.0004010621578007063,0.00040279489472259576,0.0004022644283737054,0.0004022691044968135,0.00036360068431302807,0.0004012987103070644,0.00040144679602242676,0.0004016103142909867,0.0003815349682754282
38,2026-07-17,5,0.0009268564855627,0.0004029582360187653,0.0003751164094152332,0.00040075406754779274,0.0004043075206750406,0.0004037738517125607,0.0004037745446888068,0.0003634744860791332,0.00040210963115744087,0.0004029582360187653,0.0004031205612251021,0.00038195330879071043
38,2026-07-20,5,0.0012940207597639,0.0004201701513401701,0.0003879971813859365,0.0004400748216302792,0.00042151942382787235,0.00042140888769431905,0.0004213656300091274,0.0003582521113193301,0.00042783344940186215,0.0004201701513401701,0.0004204078773574996,0.0003823361312919695
38,2026-07-21,5,0.0005658552269393,0.0003427195228272807,0.00039479566972443994,0.0003998069876676866,0.0003440707557200753,0.0003434449969595435,0.00034344794056571026,0.0003051397066960523,0.000364698196790837,0.0003427195228272807,0.0003428643703747337,0.00038268645133537096
38,2026-07-22,5,0.0002686518287743,0.0003246246845073022,0.00039425211023706746,0.00041306567884455663,0.00032597804393456073,0.000325408068965866,0.0003254328932364872,0.00028386876258315325,0.00035867446732714515,0.0003246246845073022,0.00032478539900537563,0.0003830070284498435
38,2026-07-23,5,0.0025175737180578,0.0005484793870450164,0.00040340683113078,0.0004638572244210588,0.0005498270739545677,0.0005499476072469008,0.0005498832171336514,0.0004479266157032892,0.0005158998544347928,0.0005484793870450164,0.0005487585453516856,0.00038330038787434483
38,2026-07-24,5,0.0004016100815097,0.0005362219269873529,0.00041581280428804035,0.0004425149069682517,0.0005375652008046988,0.0005371805071786356,0.0005372061046116014,0.00044464672870677123,0.0005001447242799989,0.0005362219269873529,0.0005364176342822455,0.0003835688404495867
38,2026-07-27,5,0.0007588931381536,0.0006049361073928656,0.00042177173637639073,0.0004722827929962191,0.0006062742984539543,0.0006063150147174025,0.000606264142820228,0.00048222821074510867,0.0005538645813501566,0.0006049361073928656,0.0006052001926082778,0.0003838145008209094
38,2026-07-28,5,0.0009875216299628,0.00056284221372106,0.00042879359811961743,0.0004848814187359345,0.0005641788254845516,0.0005641294506925877,0.0005641291375590029,0.0004341648270676466,0.0005328273076517867,0.00056284221372106,0.0005630981244445306,0.00038403930409569266
38,2026-07-29,5,0.0002061156502209,0.0005494468167580639,0.0004389615938587295,0.0004801709227354531,0.0005507838236076447,0.0005506233669063615,0.0005506351754597324,0.00042238426322009317,0.0005227755975593587,0.0005494468167580639,0.0005496831262182926,0.000384245021086517
38,2026-07-30,5,0.0005036639944223,0.0008271062441367529,0.0004545019565403372,0.0005741031573009539,0.0008284382968505852,0.0008296655627981255,0.0008294218190401621,0.0005541934270301178,0.0007297000557049703,0.0008271062441367529,0.0008275667129720292,0.0003844332722601471
38,2026-07-31,5,0.0003151288840448,0.0006199589604856373,0.00046566451138915327,0.0004918806638736786,0.000621290187459294,0.000621006569817164,0.0006210218511242653,0.0004508618064688395,0.0005706488162900332,0.0006199589604856373,0.0006201703205832065,0.00038460554050221633
38,2026-08-03,5,0.0001419979161842,0.0006378646376439374,0.00047401834908114527,0.0005692790862880258,0.0006391963905267469,0.0006397746736977182,0.0006396759501083045,0.000415435416560821,0.0006114592003719114,0.0006378646376439374,0.0006382248282139149,0.0003847631827981626
38,2026-08-04,5,7.027208759524168e-05,0.0006946592484841062,0.0004828380297543965,0.000568353635701045,0.0006959908587896209,0.0006963872230149456,0.0006963294130030459,0.0004441847864064863,0.0006460315875626276,0.0006946592484841062,0.0006949913688585476,0.00038490744092242697
38,2026-08-05,5,0.0006010394629555,0.0006268947598616023,0.0004883955862808276,0.0005001600340157515,0.0006282269970885105,0.0006277444961142452,0.0006277696771879269,0.00042873933031086734,0.0005781018904109498,0.0006268947598616023,0.0006270687400931163,0.000385039451220116
38,2026-08-06,5,0.0002311887789154,0.0005665309333993867,0.0004879550965718016,0.0005082170590085067,0.0005678643994777115,0.000567501094321312,0.0005674935565881565,0.0003897876826566381,0.000544080091758898,0.0005665309333993867,0.0005667223545447858,0.00038516025355818075
38,2026-08-07,5,0.0001381339619447,0.0005440720083693564,0.00048662292543332164,0.0004779770157457069,0.0005454074146590484,0.0005447022101637617,0.000544699405569367,0.0003847845700187156,0.0005186254362092513,0.0005440720083693564,0.0005441967678725448,0.00038527079951662007
38,2026-08-10,5,0.0003090091484259,0.0004957904889208562,0.0004825933955439802,0.0004585491524357581,0.0004971285056093465,0.0004963532152581386,0.0004962984521217205,0.0003645128067745265,0.0004814525743740935,0.0004957904889208562,0.0004958914984044026,0.0003853719598842342
38,2026-08-11,5,0.0007893280443008,0.00044525236592999435,0.00047722066362345685,0.00042768956899759316,0.00044659338542105186,0.0004456742912842851,0.00044558432646146247,0.00033929598460650503,0.0004384906891110199,0.00044525236592999435,0.00044531837682713936,0.00038546453151797186
38,2026-08-12,5,0.0001293816445789,0.0004966720345064253,0.00047262536698818296,0.0004296169009824039,0.000498014586409001,0.0004971538824993601,0.0004970680216477346,0.00038294541850885847,0.0004708558080996771,0.0004966720345064253,0.0004967507773204481,0.00038554924361990437
38,2026-08-13,5,0.0003389077634692,0.00043990782841921844,0.0004609291500907247,0.0004142382676853462,0.00044125108378743736,0.0004403858830557772,0.000440285118978758,0.00034766387051714996,0.0004300250475366776,0.00043990782841921844,0.0004399828532899099,0.00038562676348127096
38,2026-08-14,5,0.0001996994014762,0.00042361972047031174,0.0004519346823757887,0.0004031062393046561,0.0004249645232317866,0.0004240638707037504,0.0004239610094996521,0.00033793919232708735,0.0004157220302215343,0.00042361972047031174,0.00042368758619280974,0.0003856977017388424
39,2026-06-10,5,6.91643321901962e-05,0.0003236513510163138,0.00030002661964162745,0.0003473741348903619,0.00032502897534473563,0.0003245424206294124,0.00032452078742525224,0.0003007826531712097,0.0003327846228078223,0.0003236513510163138,0.0003238242412585618,0.00031537369979004967
39,2026-06-11,5,5.111710314195334e-05,0.00027946723985196526,0.00030028897567353557,0.00033368156953053504,0.00028084524986829115,0.0002803067258865766,0.0002802714657786064,0.00025923530395622637,0.0003003397567782146,0.00027946723985196526,0.00027962716252979443,0.0003210645749134084
39,2026-06-12,5,9.08765196281813e-05,0.0002681585819345662,0.0003000849027749703,0.000341249751772699,0.0002695373895152482,0.00026901498324322375,0.00026899052015690354,0.00024999949209471886,0.00029629868232224733,0.0002681585819345662,0.00026832401536793925,0.0003264564199221985
39,2026-06-15,5,5.091485485033961e-05,0.0002587184613325658,0.0002985751480313913,0.00033675567079753286,0.0002600976066590344,0.00025957222489341874,0.0002595345785452738,0.00024152291985286723,0.0002887627869765781,0.0002587184613325658,0.00025888074866295234,0.00033156494751569396
39,2026-06-16,5,3.5427403595981625e-05,0.00023789063856908903,0.00029714061897900866,0.0003588873345591196,0.0002392701308882745,0.0002387611883793765,0.0002387614566179628,0.00022050071568818877,0.0002844743665252508,0.00023789063856908903,0.0002380638034314932,0.000336405044760878
39,2026-06-17,5,9.08765196281813e-05,0.0002264662938459832,0.00029595002726723904,0.00032853280988157373,0.00022784608838677763,0.00022729545243446668,0.00022725618353835504,0.00020975767256361787,0.00026576190251968555,0.0002264662938459832,0.000226623365566953,0.00034099081647573896
39,2026-06-18,5,5.091485485033961e-05,0.00021785675502982376,0.00029256328556083455,0.0003293306628965145,0.00021923646867661053,0.00021870294639710842,0.00021866520434212777,0.00020277968592149714,0.0002607742095584997,0.00021785675502982376,0.00021801751739252488,0.00034533562633296715
39,2026-06-19,5,3.585253567907408e-05,0.00022222663312836414,0.00029065754289302724,0.000321301463242843,0.000223606430463195,0.00022307983130707222,0.0002230349052300153,0.00020594031462346538,0.00026037044272243846,0.00022222663312836414,0.00022238736024783048,0.00034945213580383594
39,2026-06-22,5,5.1320558922605874e-05,0.00021749204548655122,0.0002891474155464422,0.00032004501428972796,0.00021887187546282375,0.0002183492900287559,0.00021830460233179268,0.00020137149392373188,0.0002569749384757743,0.00021749204548655122,0.00021765362466110127,0.0003533523410557554
39,2026-06-23,5,0.0004441339302217,0.00021427528195666948,0.00028669682189431695,0.0003233990318651569,0.00021565493907965547,0.00021514552854747784,0.00021510955430818426,0.00019948014622811518,0.00025628792567143713,0.00021427528195666948,0.00021444117937846562,0.0003570476079110237
39,2026-06-24,5,6.755117506118781e-05,0.0002203859906452598,0.0002846098248623997,0.0003240798509898401,0.00022176548757682287,0.00022124387842565666,0.00022120409744475405,0.00020508611560709233,0.0002603081268779232,0.0002203859906452598,0.00022054867348781596,0.0003605487049686529
39,2026-06-25,5,8.669868639868815e-05,0.00021126009065159903,0.0002834688158677961,0.00031526066182549766,0.000212639590488073,0.00021213709092743365,0.00021207748270996043,0.00019420782588885964,0.00025130031055355,0.00021126009065159903,0.0002114226313149493,0.00036386583498578917
39,2026-06-26,5,8.909982228800029e-05,0.00018989750436477365,0.0002823955220300744,0.000310876236134426,0.0001912772371706675,0.0001908165261615548,0.0001907494796203389,0.000173539589101683,0.00023647431609608981,0.00018989750436477365,0.00019006692197533965,0.00036700866461018063
39,2026-06-29,5,8.805870038132178e-05,0.00018975909521730953,0.0002814062603691945,0.00030778424992313993,0.00019113902380532867,0.00019070438028035344,0.00019063413843692505,0.00017227621812112925,0.00023519877977905425,0.00018975909521730953,0.00018993309997468683,0.00036998635255033554
39,2026-06-30,5,2.150697483480517e-05,0.00025025867905598684,0.0002817229532062578,0.00035630904584523415,0.0002516381107490164,0.00025129995935033276,0.0002512870487066356,0.00023400909679858803,0.000291088070269847,0.00025025867905598684,0.00025046317392230465,0.0003728075762654648
39,2026-07-01,5,0.0004224475962864,0.00021270045945695118,0.00028194696172550944,0.00031572540078376044,0.0002140799278050779,0.00021357221045898686,0.00021351466901910047,0.00019575132972630052,0.00025236506186777273,0.00021270045945695118,0.00021286236706924343,0.0003754805572529868
39,2026-07-02,5,3.1919378330768925e-05,0.00021610128358672513,0.00028219982929948175,0.00031502727227764396,0.00021748106276031908,0.00021699058431974184,0.00021693233206367848,0.00019930241967960273,0.0002541877892327289,0.00021610128358672513,0.00021626653975141905,0.00037801308500728676
39,2026-07-03,5,0.0001022644460488,0.0002184814011646355,0.0002823721024352954,0.0003145795061342305,0.00021986140370592092,0.00021938087454085602,0.00021931854953317407,0.00020138609626311452,0.00025547917157792957,0.0002184814011646355,0.0002186478702322676,0.00038041253971955
39,2026-07-06,5,0.000207895960481,0.0002091083625286524,0.0002825014215158144,0.0003168212347235819,0.00021048856309172724,0.00021000211581375782,0.00020994798996146536,0.0001938595500339508,0.00025057781832370023,0.0002091083625286524,0.00020927532463219377,0.0003826859137848201
39,2026-07-07,5,0.0002345702892743,0.00018221535365001742,0.00028219239695740386,0.0003057241139643135,0.00018359597620129525,0.0001831798463831374,0.0001831104581843681,0.00016479312554872156,0.0002297662263710214,0.00018221535365001742,0.0001823933476284946,0.0003848398321789572
39,2026-07-08,5,5.810737483073876e-05,0.00024105483088887033,0.00028258684143487385,0.00030912406641908516,0.00024243514232640735,0.00024199511309660744,0.00024193972166776666,0.0002201107435759714,0.00026726148656800304,0.00024105483088887033,0.00024123079377478155,0.0003868805717648779
39,2026-07-09,5,5.917553195864748e-05,0.00019740935533102503,0.00028266987819054637,0.00030558320135486123,0.00019878985241676147,0.00019838155489257267,0.0001983128762127491,0.00017871205165042014,0.00023905628605020197,0.00019740935533102503,0.00019758902287141868,0.00038881407958433833
39,2026-07-10,5,9.854249957908572e-05,0.00019936385463633556,0.00028279830383977,0.00030429661711373665,0.00020074469215102062,0.0002003600316873215,0.0002002925868517752,0.000180379574249189,0.00023976296819013497,0.00019936385463633556,0.00019954853564679503,0.0003906459901885656
39,2026-07-13,5,0.0003732478445676,0.0002153557615128192,0.00028309962000351064,0.0003137813524191449,0.00021673664242376876,0.00021632835780536737,0.00021628337881901715,0.00019987545147115838,0.00025324961401175457,0.0002153557615128192,0.00021554022053517553,0.00039238164205824205
39,2026-07-14,5,0.0001550815965923,0.00023088514840768852,0.000282908779271186,0.0003057511385611689,0.0002322656611932488,0.00023187676852936702,0.00023180764412311815,0.0002099418378349375,0.00025970855461677843,0.00023088514840768852,0.00023106858959539162,0.000394026093160692
39,2026-07-15,5,0.0002862300862392,0.00019879068229271572,0.0002829531013506559,0.0003020059561626485,0.00020017150244446003,0.00019982208565713584,0.00019974479868407002,0.00017923182524575662,0.00023852856273263984,0.00019879068229271572,0.00019898041129456212,0.00039558413568960814
39,2026-07-16,5,0.0006169648884078,0.00020080934464885555,0.00028275833604798336,0.00030371601085939074,0.00020219043471339054,0.00020184399120216838,0.00020177779924804453,0.0001822098152570632,0.0002404284111399116,0.00020080934464885555,0.00020100192503544516,0.0003970603100302711
39,2026-07-17,5,0.0001482962582644,0.00020462975103103338,0.0002825179010396403,0.00030135282864859604,0.0002060109208586565,0.00020568348896928635,0.00020560885399139353,0.00018467228485877636,0.00024186813591379498,0.00020462975103103338,0.00020482444897147788,0.00039845891799095856
39,2026-07-20,5,0.000280928955642,0.00024224380538727763,0.0002830394622962853,0.0003180852703634506,0.00024362453524285995,0.0002432977962301788,0.00024325273780227645,0.00022670698905473017,0.00027144276940310426,0.00024224380538727763,0.0002424444349910367,0.0003997840353391031
39,2026-07-21,5,8.034910933727782e-05,0.00022065280616579265,0.0002837725063558013,0.0003141379052786947,0.00022203348029587025,0.00022163987955861427,0.00022158480454331357,0.00020547848952140682,0.00025664456932425993,0.00022065280616579265,0.00022083813696573834,0.0004010395236787308
39,2026-07-22,5,0.0015137616283743,0.00024697160442931163,0.00028405426154165905,0.00031436628270417827,0.00024835193325196427,0.00024793620334690396,0.0002478798157886328,0.0002300572215351922,0.00027291855556513527,0.00024697160442931163,0.0002471522050758779,0.0004022290417037934
39,2026-07-23,5,0.0003536581600162,0.00031231964445357756,0.0002865018743697364,0.0003395662322701526,0.0003136987716188093,0.00031332836381220983,0.0003132945961188501,0.00029644086441658223,0.00032280958076295896,0.00031231964445357756,0.0003125135162865044,0.00040335605586018806
39,2026-07-24,5,8.77157123148121e-05,0.0002745919216095574,0.0002886876649129122,0.0003231192274056207,0.0002759709999900258,0.0002755306491688485,0.0002754738260513401,0.00025833936179120936,0.00029327493434104176,0.0002745919216095574,0.000274767291035453,0.0004044238504475356
39,2026-07-27,5,0.0002686518287743,0.0002862105493830927,0.00029073826855815696,0.000375981817208639,0.00028758962891665556,0.0002873863186814873,0.0002873858477532967,0.00026448528373094923,0.00032077248749592805,0.0002862105493830927,0.00028644426131941973,0.0004054355371901546
39,2026-07-28,5,0.0004212217111379,0.00026601622759247535,0.0002920493708250025,0.0003263713815745865,0.00026739556546353496,0.0002669054505137945,0.0002668584063464497,0.0002485114569649563,0.0002892529618755881,0.00026601622759247535,0.000266183696948744,0.00040639406430512494
39,2026-07-29,5,0.0006351443298812,0.00047502894826633184,0.0002996761790352208,0.00037658584679739265,0.00047640196618217376,0.00047609417494982935,0.00047608769280744844,0.00043635573918363783,0.00043712835420079023,0.00047502894826633184,0.000475239482793762,0.0004073022250938637
39,2026-07-30,5,0.000311435467838,0.0003595858296577755,0.0003083718188561944,0.00039120265272373693,0.0003609580512510553,0.00036081136223099986,0.00036080294561752777,0.00032251953955791447,0.0003717583065381707,0.0003595858296577755,0.0003598278559165229,0.0004081626660822524
39,2026-07-31,5,0.0001996994014762,0.0003338654102726953,0.0003167431857826927,0.00035485403110677854,0.00033523927431590775,0.00033473115191214406,0.00033471327107675674,0.00030884722860572697,0.00034194602929381735,0.0003338654102726953,0.00033403400995726037,0.0004089778947330375
39,2026-08-03,5,0.0003090091484259,0.00035251146768118047,0.00032410228238773255,0.00034649753804352453,0.00035388635895411,0.0003533502067323654,0.00035332072241884,0.00032781400735406706,0.0003501961047706829,0.00035251146768118047,0.00035267238927977075,0.00040975028675297766
39,2026-08-04,5,0.0003760894153995,0.00038767557758247423,0.0003345155895146282,0.0003536571462798226,0.0003890500151349297,0.0003885176536334342,0.0003884943459255345,0.00035931898129448265,0.0003745784815309534,0.00038767557758247423,0.00038783839049752515,0.00041048209301603367
39,2026-08-05,5,0.0001556679580825,0.000376111523520669,0.00034379151194208126,0.0003545825768981854,0.0003774852166398107,0.00037695549287503234,0.00037693017490225916,0.0003488731872803353,0.00036782287907101283,0.000376111523520669,0.00037627431485904976,0.00041117544612277534
39,2026-08-06,5,8.248970147120506e-05,0.00035114447787359466,0.00034709147573425516,0.0003302071490843388,0.0003525186383507692,0.0003519637304719559,0.00035190797055184006,0.0003240571446764973,0.00034308360628973114,0.00035114447787359466,0.00035129630045892344,0.000411832366615121
39,2026-08-07,5,0.0001835230442686,0.0003423952212632983,0.0003512597077101801,0.0003329691737459494,0.00034377048944287455,0.000343207553964727,0.0003431559955880051,0.0003155531584036413,0.000338766192969119,0.0003423952212632983,0.0003425465035321853,0.00041245476886451977
39,2026-08-10,5,0.0002141782599736,0.0003589373807338224,0.00035395691049764863,0.0003373368357545329,0.00036031293862836823,0.00035974411335465385,0.0003596966259888215,0.0003307680004320431,0.0003506211709167959,0.0003589373807338224,0.00035908835894258646,0.0004130444666507364
39,2026-08-11,5,4.469392413070365e-05,0.00036778798570017573,0.00035801317442035296,0.00032907559208629114,0.0003691633014670711,0.0003685842980507796,0.0003685301658564679,0.000337044343284268,0.0003528837141588302,0.00036778798570017573,0.0003679355707877259,0.00041360317844749606
39,2026-08-12,5,0.0002778186656942,0.00032546367374994013,0.0003447404700520104,0.00031958515792669526,0.00032683917618507997,0.0003262920917302787,0.0003262269981429268,0.0002968128539733696,0.00032320044515799087,0.00032546367374994013,0.0003256154634921208,0.0004141325324303917
39,2026-08-13,5,0.0003964052948664,0.00030572153526590176,0.00033940655819843745,0.000316563702132777,0.00030709795478806793,0.0003065636329373819,0.0003064971083155218,0.000277797466924139,0.00030989576950964874,0.00030572153526590176,0.00030587576061075916,0.0004146340712216478
39,2026-08-14,5,0.0002507447772634,0.0003161437310657938,0.0003353685727309515,0.00033468428514313563,0.00031752062564068055,0.0003169722070778259,0.0003169249781381899,0.0002911050241859948,0.0003232818443855704,0.0003161437310657938,0.0003162990844488685,0.0004151092563855691
40,2026-06-10,5,0.0010461491027571,0.0003577103049638733,0.0005056576531194274,0.0005078700560630254,0.00035969768873152593,0.0003592416636564485,0.0003591259046738167,0.00032282275434441935,0.00041552180913704683,0.0003577103049638733,0.0003579918022786394,0.0004483656308891506
40,2026-06-11,5,0.0001103699784353,0.0003361321869011473,0.0004987870376442165,0.000501167382582265,0.0003381196302701424,0.0003377348064727792,0.0003376115568694436,0.0003002125646455538,0.00039967073723837763,0.0003361321869011473,0.0003364263653879414,0.00045312127485909784
40,2026-06-12,5,0.0001103699784353,0.00035313363671952687,0.0004951956664946331,0.0005109700843613192,0.00035512118028649164,0.000354695557325997,0.0003545964403413659,0.00032105411754897314,0.0004139006690616169,0.00035313363671952687,0.00035342452083343527,0.0004577217410610957
40,2026-06-15,5,0.0001000634606116,0.00038363731297523507,0.000492477974963681,0.0005072249303529181,0.0003856242688972379,0.0003852116328329083,0.0003851001367995656,0.00034702039824755003,0.000431218545665643,0.00038363731297523507,0.0003839282011342031,0.0004621720929817756
40,2026-06-16,5,0.0005273347857742,0.00034310449450055617,0.0004890825838381532,0.0004945341020859857,0.00034509135325895573,0.0003447840183295906,0.0003446743875052486,0.00030346410514823537,0.00040140489342094655,0.00034310449450055617,0.00034341667413713997,0.00046647722888502354
40,2026-06-17,5,0.0002469230280453,0.0004645653573543566,0.0004907724450125856,0.0005240692029421753,0.0004665504654750392,0.00046615619617446167,0.0004660680249636004,0.00043191587338859756,0.0004874743379056668,0.0004645653573543566,0.00046486416859093613,0.0004706418872032364
40,2026-06-18,5,0.0001688868945484,0.00037951549163653734,0.000492377224620809,0.0005007504176501544,0.00038150087927026814,0.0003811384657054397,0.0003810095650579908,0.0003390351430260301,0.0004261909381517799,0.00037951549163653734,0.0003798125937332769,0.0004746706517526607
40,2026-06-19,5,0.0005754594717725,0.0003734305297939145,0.0004933179750801265,0.0005034046280083344,0.00037541687766084943,0.00037503906360101126,0.00037492400736164667,0.00033549372542428013,0.0004234705576064661,0.0003734305297939145,0.0003737275134696731,0.00047856795677855385
40,2026-06-22,5,0.0003500859942195,0.00035674857696746295,0.0004936306425823392,0.000499404246630738,0.00035873555499242886,0.0003583908712618936,0.0003582715150699415,0.0003183059095743973,0.0004116710097878238,0.00035674857696746295,0.0003570514190439628,0.00048233809183571976
40,2026-06-23,5,0.0006243476687997,0.0004170326988308312,0.000493911941833376,0.0005189403408807622,0.0004190191239942553,0.00041855444736589397,0.00041846555445496124,0.0003842008963375228,0.0004562671410200547,0.0004170326988308312,0.0004173176272703301,0.00048598520650979226
40,2026-06-24,5,0.0003929236232572,0.00035721545940987855,0.0004941117848352338,0.0005094675365147815,0.0003592021112883771,0.00035877133511148833,0.000358676789767022,0.00032361488812740805,0.0004158325090952662,0.00035721545940987855,0.0003575060502981453,0.0004895133149844616
40,2026-06-25,5,0.0001957316037036,0.00035064076160459855,0.000494061470069244,0.0005041674913601363,0.00035262795002294226,0.0003522109976523875,0.00035210410858562167,0.0003146203793570493,0.0004097485525604806,0.00035064076160459855,0.0003509317534963706,0.0004929263004596713
40,2026-06-26,5,6.49852873568301e-05,0.00038472107682811253,0.0004942581729781485,0.0005024776608835537,0.0003867078812873255,0.00038640173087874585,0.0003862856216503902,0.00034665575408691945,0.00043005736168945743,0.00038472107682811253,0.0003850321924268958,0.0004962279194256483
