node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
19,2026-04-29,5,0.000107591760052,0.0002580572662037509,0.000346244465018936,0.00031675955005123845,0.0002548144728131932,0.00025558852501721076,0.00025543640251850616,0.00025674625401164996,0.00027889657696960897,0.0002580572662037509,0.0002575236853714323,0.0004058184128278673
19,2026-05-04,5,0.0001544016859456,0.00023823095596912176,0.00034329127411160675,0.0003046606802086789,0.00023498726855605197,0.00023565569187787883,0.00023551312343614568,0.00023697094139912654,0.0002618135080741645,0.00023823095596912176,0.0002376776337343671,0.0004067587381684512
19,2026-05-05,5,0.0002862300862392,0.000244534591514192,0.0003413037848832617,0.0003043198429250616,0.00024129060053209913,0.00024195887509161716,0.0002418150650990366,0.00024324024625406421,0.0002657583557650507,0.000244534591514192,0.00024398092417979937,0.00040767823552215286
19,2026-05-06,5,7.256895631188127e-05,0.00023245706636593406,0.00033967145392260534,0.00029219890919675323,0.00022921269748361748,0.00022975900738098952,0.00022962465108826883,0.00023116899024270575,0.00025366542057087487,0.00023245706636593406,0.00023188041465001225,0.0004085773662240216
19,2026-05-07,5,0.000112194339285,0.00023422341384171386,0.0003384571078533994,0.0003303890874222185,0.00023097883775118473,0.00023184102128275116,0.0002316754868478447,0.00023306928437693652,0.00026836222796279303,0.00023422341384171386,0.00023370468277273985,0.0004094565813906434
19,2026-05-08,5,0.0001129900828726,0.00022982728093768652,0.00033703127643522156,0.000309828089271263,0.0002265825379016785,0.0002273124620496705,0.00022715919820736886,0.00022863486047559428,0.00025822756789610615,0.00022982728093768652,0.00022928408626655063,0.00041031632214647685
19,2026-05-11,5,0.0001129900828726,0.00023199143009767034,0.0003357684223515665,0.0002998658542078511,0.0002287467611430941,0.00022937218436488378,0.00022923538563283211,0.00023074445071402829,0.0002560868506567845,0.00023199143009767034,0.0002314303268459953,0.00041115701984517693
19,2026-05-12,5,7.308639786228976e-05,0.00024150912983833295,0.0003352502511279702,0.0003097528046618553,0.00023826487175346466,0.00023898505276948894,0.0002388387299527241,0.00024025676127335883,0.00026573563440068337,0.00024150912983833295,0.00024096546383699805,0.0004119790962860158
19,2026-05-13,5,4.155294141521274e-05,0.0002269088300124113,0.00033478904443557593,0.00032460742320004226,0.00022366446852325176,0.0002245193446683771,0.00022436694812332387,0.0002257910122759495,0.0002615918305940203,0.0002269088300124113,0.00022639132910494598,0.0004127829639255099
19,2026-05-14,5,7.360939357491706e-05,0.00022388144346726692,0.00033437614034097837,0.00040480251115228554,0.0002206367102221966,0.00022177130783817704,0.00022148625889831206,0.00022282761188768162,0.0002881084224954485,0.00022388144346726692,0.00022339380979038035,0.0004135690260843603
19,2026-05-15,5,4.155294141521274e-05,0.0002177476468253091,0.000333779733869933,0.00033027642410635453,0.00021450258888077359,0.00021544757302388446,0.00021528520345964216,0.00021670007656301483,0.0002576953627600802,0.0002177476468253091,0.00021724631926104844,0.0004143376771498087
19,2026-05-18,5,7.575853533104353e-05,0.00021521501311383287,0.00033338578153943165,0.00034527742160112414,0.0002119696339166419,0.00021302236523130063,0.0002128522854035115,0.00021422422283589533,0.00026138716812682124,0.00021521501311383287,0.0002147339876747919,0.0004150893027735112
19,2026-05-19,5,0.0001717062561031,0.00020400174809499224,0.00033232904347467863,0.0003993557481325826,0.0002007558480299053,0.00020199772684872415,0.00020177535100000124,0.00020310724369285277,0.00027335241810833683,0.00020400174809499224,0.00020354847813083005,0.00041582428006502995
19,2026-05-20,5,0.000610063110441,0.00019408129919487783,0.00033131769061630684,0.0004032292319875585,0.00019083472740152809,0.00019211047894348684,0.00019188943069096953,0.00019324026782298966,0.00026832881533627947,0.00019408129919487783,0.00019363506000527467,0.000416542977781038
19,2026-05-21,5,0.0001241543478067,0.0001887572144812341,0.0003301336072882524,0.00033424821088696614,0.00018551009864144197,0.00018650097700585394,0.0001863301108059139,0.0001878622481149975,0.00024040651820526898,0.0001887572144812341,0.000188263082088306,0.0004172457565103345
19,2026-05-22,5,7.975280660690836e-05,0.00018146123547209706,0.0003289208677435012,0.0003286206352764241,0.00017821357623526148,0.0001791492638330536,0.00017898812448015434,0.00018058400690794266,0.00023370282240263316,0.00018146123547209706,0.0001809577360913064,0.00041793296885476045
19,2026-05-25,5,0.0001755150907136,0.0001798755618505519,0.0003276903080073111,0.000321588551208649,0.00017662754054883573,0.00017749867464595228,0.00017733901407432495,0.00017898487096350274,0.00023018367307267638,0.0001798755618505519,0.0001793591471807911,0.0004186049596061087
19,2026-05-26,5,0.0001717062561031,0.00018730293834288308,0.00032671422506941507,0.0003097914253672618,0.0001840550958756416,0.00018480720384077216,0.00018464993905166032,0.00018633440264955744,0.0002307863512365375,0.00018730293834288308,0.00018676281438070142,0.0004192620659191141
19,2026-05-27,5,0.000300881415409,0.00023468334252069406,0.0003283938244203292,0.0003159059714304488,0.00023143735988203547,0.00023221936357632555,0.00023205954849770655,0.00023349117900471167,0.00026351737578365696,0.00023468334252069406,0.00023414916577664378,0.0004199046174806128
19,2026-05-28,5,0.0002295253792773,0.0002135736694124652,0.0003294151097081645,0.00029997599790442984,0.00021032853289065914,0.00021096193437793878,0.000210816760098113,0.00021242504254896915,0.00024424649602711266,0.0002135736694124652,0.0002130123894494766,0.0004205329366749546
19,2026-05-29,5,4.308052677971578e-05,0.00021308333105447903,0.00032996127221594123,0.0002935702660185269,0.00020983823394619266,0.00021040310331531896,0.00021026426137441722,0.0002119091709044454,0.00024165619296671604,0.00021308333105447903,0.0002125093953720339,0.0004211473387457512
19,2026-06-01,5,7.686857514405673e-05,0.00022400138981882418,0.0003306680444235306,0.00031229046974066526,0.0002207564243886594,0.00022149690391681977,0.0002213448422118458,0.00022284927141326833,0.0002553440131910778,0.00022400138981882418,0.00022346054302886263,0.00042174813195404166
19,2026-06-02,5,4.3715234947242736e-05,0.0002254120685057475,0.00033158008486106375,0.0003483331272917862,0.0002221673003429962,0.00022313516695658718,0.00022294833878070693,0.0002243371432589594,0.0002690490443747912,0.0002254120685057475,0.00022491047838745396,0.0004223356177329551
19,2026-06-03,5,0.0001742315175264,0.00022254120752664987,0.0003327876771157105,0.00034599295904413484,0.00021929646159332358,0.00022032730826393557,0.00022014809673824858,0.00022151114661543344,0.00026636657931535706,0.00022254120752664987,0.00022205399559564667,0.000422910090838947
19,2026-06-04,5,4.308052677971578e-05,0.00022355800207822334,0.0003338626865761098,0.00034676551326304515,0.0002203132763262176,0.0002213885925867388,0.00022121455687043457,0.00022254047246622038,0.0002672966685488351,0.00022355800207822334,0.00022308090206459447,0.00042347183949968637
19,2026-06-05,5,0.0001656281779142,0.00021333216632936908,0.0003342591810861069,0.0003506208133658236,0.00021008703515261576,0.00021120469741858994,0.00021103934756284103,0.00021237492756821574,0.00026206963602731044,0.00021333216632936908,0.0002128653734518698,0.0004240211455586665
19,2026-06-08,5,0.0001717062561031,0.00020897130675865457,0.00033424161974339754,0.0003399439658280266,0.00020572563368347071,0.00020675876896079784,0.00020660566704362179,0.00020800345677826653,0.00025546660072828166,0.00020897130675865457,0.00020848968764644056,0.000424558284616613
19,2026-06-09,5,7.686857514405673e-05,0.00020095569913807193,0.0003335919284302005,0.0003237922254340013,0.0001977095014984136,0.0001985940667639311,0.00019844676999863198,0.00019996899264290144,0.0002445626659731269,0.00020095569913807193,0.00020044490699502738,0.0004250835261697597
19,2026-06-10,5,4.276834390804026e-05,0.00020125259310022482,0.00033195488001081647,0.0004351440960832843,0.00019800622436892521,0.00019928448706161712,0.00019895055286888518,0.00020033129110427514,0.0002842840766592109,0.00020125259310022482,0.00020078392278111303,0.0004255971337450619
19,2026-06-11,5,4.33961403086994e-05,0.00018315529123021107,0.00033086690436634773,0.0004088332347014379,0.00017990822964020648,0.00018125879238853028,0.00018101355592409896,0.0001823795532326867,0.00026327096116249656,0.00018315529123021107,0.00018271925768742557,0.0004260993650324142
19,2026-06-12,5,7.631052772724342e-05,0.0001951080586642321,0.0003301931888038582,0.0003618393458033273,0.00019186080210468714,0.0001930953600495486,0.00019290722510818223,0.00019426270870592208,0.0002542976655986109,0.0001951080586642321,0.00019465999336252483,0.0004265904720139402
19,2026-06-15,5,7.46723680309136e-05,0.00020056495197760536,0.0003296004264004784,0.00038447404999503247,0.00019731791256707198,0.0001986368855042419,0.0001984374154544068,0.00019972231562840966,0.00026585268177379195,0.00020056495197760536,0.00020013180929173412,0.0004270707010904183
19,2026-06-16,5,7.413802322641104e-05,0.0001974287065763559,0.0003289341438336184,0.00044863890684634125,0.00019418174309554357,0.0001956513887732829,0.0001953896565269905,0.0001966108479985385,0.00028660832767220067,0.0001974287065763559,0.0001970135791251915,0.00042754029320490704
19,2026-06-17,5,0.0001162592423887,0.0001890977969694699,0.0003279782843432561,0.0003560066551347962,0.00018585056458754663,0.00018703338619344476,0.00018685620518835183,0.00018826108340900928,0.00024835044161816076,0.0001890977969694699,0.00018864143363445045,0.0004279994839636325
19,2026-06-18,5,7.360939357491706e-05,0.00018851829697554134,0.0003270588168469909,0.0003304006061906852,0.00018527076092468746,0.00018622984881367608,0.000186065929334002,0.00018761137414733498,0.0002388865167469174,0.00018851829697554134,0.00018801902107801893,0.0004284485037541979
19,2026-06-19,5,4.2459542152139136e-05,0.00018680626072453774,0.0003265340960381083,0.00035786652837731535,0.0001835584397374147,0.0001847362268281512,0.00018453958026495794,0.00018598472577904525,0.0002475326557412738,0.00018680626072453774,0.00018634478959115832,0.0004288875778611747
19,2026-06-22,5,7.686857514405673e-05,0.00018269429767779917,0.0003259895056207811,0.0003347553822269344,0.00017944621503286095,0.0001804494505097968,0.00018027372420826172,0.00018183174018053476,0.00023667598269274217,0.00018269429767779917,0.00018220149561600798,0.00042931692657913363
19,2026-06-23,5,0.0001196723653146,0.00018323648153421163,0.0003255918854750242,0.00031672992968239294,0.00017998820661723624,0.0001808108798187099,0.0001806431473182854,0.00018230987951159478,0.000230626655626816,0.00018323648153421163,0.00018270850562148065,0.00042973676532317225
19,2026-06-24,5,0.0001205491318483,0.00018883737251586206,0.00032528369875271985,0.00031637699300173655,0.00018558921558967694,0.00018640393570235763,0.00018623867441463208,0.00018788164135591262,0.0002341139377883475,0.00018883737251586206,0.0001883083045412598,0.0004301473047369938
19,2026-06-25,5,4.3715234947242736e-05,0.0001863656924739324,0.0003253063753262873,0.0003315088302176571,0.00018311758894832094,0.0001840794902832448,0.00018389773965769374,0.00018547442307489595,0.00023789150637295467,0.0001863656924739324,0.00018586324393829928,0.00043054875079859273
19,2026-06-26,5,4.4037862078486246e-05,0.00017189702151474068,0.00032481651360457566,0.0003350709746351399,0.00016864876358204503,0.00016961841049782677,0.00016943010703743798,0.00017107857937355186,0.0002298237748724824,0.00017189702151474068,0.00017139478491491475,0.00043094130492359907
19,2026-06-29,5,1.9357672127910225e-05,0.0001723749226730353,0.00032428216196062103,0.00032089385583788834,0.00016912654869774617,0.00016999014547124645,0.00016981494438358474,0.00017151648900941396,0.00022509914394655813,0.0001723749226730353,0.00017185373961594945,0.0004313251640663334
19,2026-06-30,5,0.0001223318203663,0.0001768186032620586,0.00032409176209669525,0.0004215933975938033,0.00017357030691491854,0.00017488140881235267,0.00017456373926541622,0.00017602961202464696,0.000263713655249828,0.0001768186032620586,0.00017635953860600185,0.0004317005208186243
19,2026-07-01,5,0.0001223318203663,0.00017588978877577948,0.0003241136656862124,0.0003471196040765692,0.00017264157715022292,0.00017376824438139607,0.0001735851467526021,0.00017509479038404105,0.00023667637320755986,0.00017588978877577948,0.0001754205899010845,0.0004320675635064362
19,2026-07-02,5,0.0001704641641077,0.00016891502740875138,0.0003238974379435434,0.00035242600065838885,0.00016566661387008123,0.00016682859663895634,0.00016663349219840767,0.00016816167847734983,0.0002340614229123727,0.00016891502740875138,0.00016845053267488047,0.0004324264762843572
19,2026-07-03,5,0.0001205491318483,0.00016365027103055148,0.00032351945824198904,0.0005012741295211856,0.00016040155537151742,0.00016182145269525745,0.00016135919819802464,0.0001628792605993759,0.00028350674079472655,0.00016365027103055148,0.0001631838343811942,0.00043277743922799444
19,2026-07-06,5,0.0003166872253146,0.00015588366218211402,0.0003229857620315148,0.00039694881390706603,0.00015263455913164112,0.00015403833282906103,0.00015383090072373234,0.00015524447331502668,0.00024146179104447198,0.00015588366218211402,0.00015546574410026082,0.00043312062842432235
19,2026-07-07,5,0.0001269654655123,0.00016174283209582146,0.0003227074236549188,0.00036171288751250753,0.00015849366475485444,0.00015974177493106363,0.0001595420412502397,0.0001610431975956517,0.00023273220176874503,0.00016174283209582146,0.00016129477686685435,0.0004334562160600299
19,2026-07-08,5,2.0237463459302504e-05,0.00016276347422805934,0.0003224891215602746,0.00036082299407728767,0.00015951440979184591,0.0001607547799070882,0.00016056036909952785,0.00016205752117952327,0.00023307460377453538,0.00016276347422805934,0.00016231494813319136,0.0004337843705079112
19,2026-07-09,5,8.156195465163642e-05,0.0001726313193485354,0.0003226755852611794,0.00035771081186839555,0.00016938261907526063,0.0001705997678586655,0.00017040749512215288,0.00017187517021453592,0.00023833453919308575,0.0001726313193485354,0.00017217857534608056,0.00043410525641134214
19,2026-07-10,5,8.217870143122637e-05,0.00017273591687541249,0.0003230370770110866,0.0003158885501985197,0.00016948745298334838,0.00017029918496178146,0.00017013503179839998,0.00017185660219776422,0.00022355510170511553,0.00017273591687541249,0.00017220640570932472,0.00043441903476688627
19,2026-07-13,5,0.0007805383601656,0.00019870331654951314,0.00032421939589321366,0.0003398081426751414,0.00019545572544961152,0.00019646767411181143,0.00019627984616130096,0.0001977727975879968,0.00024879552982411113,0.00019870331654951314,0.00019820992559409497,0.00043472586300507084
19,2026-07-14,5,0.0002028694808855,0.00019054153229585726,0.0003250663976189888,0.00032089605961422836,0.00018729443853562875,0.00018815084681264593,0.0001879834328673736,0.00018959276009840418,0.000236817389493879,0.00019054153229585726,0.00019002073163196598,0.0004350258950693736
19,2026-07-15,5,0.0002728913800082,0.00017886086241041053,0.0003252990480074327,0.0003042695740268236,0.00017561361594152584,0.00017629685425092054,0.00017614666076676183,0.00017791245270975877,0.00022338095503423718,0.00017886086241041053,0.0001783082801955442,0.0004353192814934603
19,2026-07-16,5,0.0001425631186941,0.00017767157877998662,0.00032546921255002977,0.0003152539955991062,0.00017442398278461608,0.00017520339892389115,0.00017504686815538576,0.00017676958967272516,0.00022651333675077407,0.00017767157877998662,0.00017713721654958353,0.0004356061694767111
19,2026-07-17,5,9.01595180433968e-05,0.0001769071153341218,0.0003255495565834594,0.0003203339897833768,0.00017365926961988566,0.00017450136274669634,0.00017433823248653774,0.00017602729622746353,0.0002278236557636073,0.0001769071153341218,0.0001763841192144149,0.00043588670295807404
19,2026-07-20,5,0.0015519804416024,0.00023949173538680488,0.00032847470396191045,0.00036806401419026195,0.00023624585919961708,0.0002373689537126209,0.00023713029748266678,0.00023839188771908136,0.0002851348943620321,0.00023949173538680488,0.00023901097384012486,0.0004361610226882834
19,2026-07-21,5,0.0001612221173273,0.00022231418436006008,0.0003306004184118562,0.00037984172281479154,0.00021906940231016246,0.0002202998598752468,0.00022008163445997247,0.00022134387734841455,0.00027823646051148974,0.00022231418436006008,0.00022185966306553735,0.00043642926630047717
19,2026-07-22,5,0.0002371553496144,0.00023981980927898118,0.00033279662402019414,0.0003527180247710272,0.0002365756958102593,0.00023772871897195306,0.00023755897251060716,0.00023875281963058907,0.00027989867577865753,0.00023981980927898118,0.00023935952891434282,0.0004366915683792517
19,2026-07-23,5,0.0009489334022113,0.00023861377939752177,0.0003343692654137108,0.00037748309200339526,0.00023536998778090056,0.00023666046301992365,0.000236480704975083,0.00023760976967302376,0.00028791238537260685,0.00023861377939752177,0.00023817951067342516,0.00043694806052818597
19,2026-07-24,5,0.0001612221173273,0.00023631954218718314,0.00033550604354274304,0.0003898543609503242,0.000233075798576129,0.00023442414105448667,0.00023423840022218471,0.0002353420168758604,0.0002908244028480982,0.00023631954218718314,0.00023589584604402901,0.00043719887143587
19,2026-07-27,5,0.0003269868831872,0.0003576127302203996,0.00034278819329399367,0.0005644870102067657,0.0003543741793530542,0.00035576569217387634,0.00035522581507244755,0.0003557899478148839,0.00043105309961555954,0.0003576127302203996,0.0003571267814800937,0.00043744412694047207
19,2026-07-28,5,0.0005696098049102,0.00030297953891312977,0.00034796005740443745,0.0004096815003926839,0.0002997425003959857,0.0003011682350917804,0.00030098646346067164,0.0003017522959768627,0.00034085873523837147,0.00030297953891312977,0.0003025737721648588,0.0004376839500928741
19,2026-07-29,5,0.0001129900828726,0.00030783834443483574,0.00035229339649131054,0.0005410624012133009,0.0003046010072940912,0.0003062139087773546,0.0003058349630713061,0.0003065121061728157,0.00039063288459119085,0.00030783834443483574,0.00030743048013650204,0.0004379184612184097
19,2026-07-30,5,0.0009822419070433,0.00038723634067577085,0.0003605818408642906,0.0005696623474022282,0.00038400174554707923,0.00038562696390510967,0.0003852478018493098,0.00038553342572545106,0.0004519975730636632,0.00038723634067577085,0.0003868314983118252,0.00043814777797723445
19,2026-07-31,5,0.0002391956117347,0.000359708341897978,0.00036745783558598486,0.0005131950043502331,0.0003564750712933356,0.00035809975332278015,0.0003578851197080129,0.00035826750580447735,0.00041419610706852855,0.000359708341897978,0.0003593371555544823,0.0004383720154233592
19,2026-08-03,5,0.0004216454514052,0.0003208330321929216,0.0003696109310070514,0.00047740410806050457,0.0003175987315916218,0.000319198560124925,0.0003189861128115644,0.00031958504241759455,0.00037641576412591354,0.0003208330321929216,0.0003204570212711144,0.00043859128606237485
19,2026-08-04,5,0.0001612221173273,0.0003585499440823516,0.0003749447334949611,0.00043355787288653654,0.0003553155562617801,0.0003567959416990302,0.00035661587186777233,0.0003571117159493197,0.0003851777588078372,0.0003585499440823516,0.0003581561891827968,0.00043880569990790004
19,2026-08-05,5,0.0001625943173626,0.000337116171863034,0.0003774750047616648,0.00038096006331504826,0.00033388099077669213,0.00033517761210203066,0.0003350168741775778,0.00033568847149220916,0.00035268075332849905,0.000337116171863034,0.0003366887784943876,0.0004390153645367773
19,2026-08-06,5,0.0001639841113734,0.0003910035115666063,0.000385906570515587,0.00040847830441061194,0.00038776979682304927,0.00038915259058904005,0.000388953592302551,0.0003893980707096201,0.00039720706302622834,0.0003910035115666063,0.00039058617136342416,0.0004392203851430471
19,2026-08-07,5,2.6348027727972197e-05,0.0003671283434663028,0.0003932144074411109,0.0004070010155273232,0.00036389491335929236,0.00036528296068769934,0.00036508855207810465,0.0003656249080239798,0.000381283142047965,0.0003671283434663028,0.00036671306500086576,0.0004394208645907268
19,2026-08-10,5,0.0005180555094249,0.0003835858209146218,0.0003874728629909518,0.00037909859067235133,0.00038035308426576146,0.00038163581954372516,0.0003814555417799251,0.0003819533287364263,0.0003819928541786158,0.0003835858209146218,0.0003831521196210616,0.0004396169034654194
19,2026-08-11,5,0.000155903434204,0.0003569414401226852,0.00038942522715911936,0.0003625757799380445,0.00035370766313673837,0.00035488829359571467,0.000354720779667984,0.0003553601705696136,0.00035894163075713776,0.0003569414401226852,0.0003564893376885096,0.00043980860012478046
19,2026-08-12,5,0.0001027444702729,0.0003558700952084685,0.0003891778562334044,0.00036524155020303177,0.00035263515320084054,0.0003538410728277099,0.00035366970329364503,0.0003543118215768214,0.0003591969617315385,0.0003558700952084685,0.00035542211921965947,0.00043999605074786637
19,2026-08-13,5,0.0002331523682996,0.0003223840138824803,0.00037993443934254364,0.00035235503217344007,0.00031914751906210226,0.0003202614777060689,0.00032008585820568095,0.0003209171127738275,0.000333023725375771,0.0003223840138824803,0.0003219161341804528,0.00044017934938338986
19,2026-08-14,5,0.0002412623172954,0.0003081074502687918,0.0003747392087910467,0.00036160494877964834,0.0003048689294736122,0.00030603835922472154,0.00030585039799756907,0.00030673243112656185,0.0003270990622401459,0.0003081074502687918,0.0003076479391397877,0.0004403585879969066
20,2026-02-03,5,0.0001133107524502,0.00019501759175337603,0.0002219662168743454,0.00042358531097522493,0.000192783327417215,0.0001940767691577383,0.00019387581313583306,0.00019412586722711454,0.00027615913207713243,0.00019501759175337603,0.00019478513948818627,0.00022898805950630595
20,2026-02-04,5,2.6348027727972197e-05,0.0001916564410781635,0.00022190382522644641,0.00041940109074287753,0.00018942216758320316,0.00019070448405100805,0.00019051335056591363,0.00019077881727164967,0.000272505791709137,0.0001916564410781635,0.0001914237217541949,0.00023651419279415884
20,2026-02-05,5,4.697512158871984e-05,0.0001819261530181233,0.00022159978583673762,0.00037167607360590033,0.00017969154667311422,0.00018092325679786638,0.00018074510591079853,0.00018111631269523412,0.00024928737482678414,0.0001819261530181233,0.00018168570599973795,0.0002434496667992445
20,2026-02-06,5,8.310200217904453e-05,0.00018957758077185204,0.00022164915907960607,0.00038141801569396464,0.00018734280805346595,0.00018860065797679493,0.00018842009849766555,0.0001887274067434076,0.000257680935169202,0.00018957758077185204,0.00018934193126356392,0.00024984083711679036
20,2026-02-09,5,8.310200217904453e-05,0.00019524733271666564,0.00022223726062260704,0.0003827542701658296,0.00019301266666730312,0.00019426715744604188,0.00019408687999595452,0.00019436094137562614,0.0002618122955111189,0.00019524733271666564,0.00019501107871022752,0.0002557304213035274
20,2026-02-10,5,8.3584644863869e-05,0.0001904126800254224,0.00022248277795033672,0.00034493249730433,0.00018817804716809953,0.00018934169159264504,0.00018918289314523128,0.00018952644907587623,0.0002452672151594346,0.0001904126800254224,0.00019016231006019514,0.0002611577843949844
20,2026-02-11,5,0.0002022875136126,0.0001809790786473872,0.00022197603319268718,0.00029481591027908196,0.00017874419905338805,0.0001797546049209608,0.00017960882102407644,0.0001800811933533505,0.00022139115387663884,0.0001809790786473872,0.00018070010985380848,0.00026615920201506746
20,2026-02-12,5,0.0001557693909462,0.00018032000505208184,0.00022118257364500912,0.00031208602490058034,0.00017808485138273486,0.00017914245450576855,0.00017899361904156566,0.00017946097335045237,0.0002270969420982988,0.00018032000505208184,0.0001800499681942577,0.000270768102836509
20,2026-02-13,5,7.360939357491706e-05,0.0001797576668491982,0.00022062068685399692,0.00037715069397736514,0.0001775223099991191,0.00017867480088262197,0.00017850524535655167,0.0001789172681736415,0.00024983219147969746,0.0001797576668491982,0.00017950268874276074,0.00027501529201275126
20,2026-02-23,5,5.209750703573375e-05,0.00017438153750792343,0.00021969650682620236,0.00028443064850107935,0.00017214598563739577,0.0001731475018572877,0.00017298674418431563,0.00017353809968938762,0.0002134489719104938,0.00017438153750792343,0.00017409757323860994,0.0002789291570746485
20,2026-02-24,5,3.0725129051969857e-05,0.00017384669010676054,0.00021899958988838634,0.00034560860832800214,0.00017161094201067917,0.0001727458663859624,0.00017257434948236025,0.00017306351397985365,0.00023482217107530131,0.00017384669010676054,0.00017358765676749242,0.00028253585766816743
20,2026-02-25,5,4.697512158871984e-05,0.00018503178741152953,0.00021898524082494052,0.0004065095852150731,0.0001827962658063575,0.0001839977826235579,0.00018377885157999527,0.00018416756507525907,0.0002636564056317875,0.00018503178741152953,0.0001847767044844453,0.0002858595004012625
20,2026-02-26,5,7.360939357491706e-05,0.00018879623031489164,0.00021945643018141253,0.0003153422416050876,0.0001865610742353343,0.00018768469000697075,0.000187505048335941,0.00018793589621890903,0.00023372006432291118,0.00018879623031489164,0.00018853336062900106,0.00028892229996857515
20,2026-02-27,5,7.360939357491706e-05,0.0001828901808232412,0.0002194151910546622,0.0002568306469784635,0.0001806551488006535,0.0001816040506451749,0.0001814402984580063,0.00018201117917794125,0.00020913904630834513,0.0001828901808232412,0.00018259500078018128,0.00029174472763088727
20,2026-03-02,5,8.310200217904453e-05,0.00017966630916213072,0.0002190042875552769,0.000270185263733228,0.00017743120617606415,0.00017844204116437314,0.00017827151432353358,0.0001788508708786167,0.00021180053803487026,0.00017966630916213072,0.00017938234453254503,0.0002943456480417434
20,2026-03-03,5,0.0001181181104109,0.0001763671817214514,0.00021857520012690204,0.00024878578826718304,0.00017413186481200085,0.00017506182452074786,0.0001749084077975832,0.00017554266531675248,0.00020207578704518612,0.0001763671817214514,0.0001760701917055281,0.00029674244533576746
20,2026-03-04,5,0.0002070144952365,0.00017060756032880538,0.0002182251215184428,0.00024398628824940822,0.0001683718469053214,0.00016926084777490812,0.00016910589712501638,0.00016979115474829906,0.00019665700874061938,0.00017060756032880538,0.00017030183845539814,0.00029895113932142835
20,2026-03-05,5,0.0003140712518332,0.00016760258748371433,0.0002177849348538281,0.00022859021536921295,0.00016536654193324474,0.00016616358561712146,0.0001660258463826023,0.00016676190906678027,0.00018925319538306635,0.00016760258748371433,0.000167281579911291,0.0003009864925548695
20,2026-03-06,5,0.0001557693909462,0.00016523355070489177,0.00021728661499544692,0.00022407762891562007,0.00016299730452162673,0.0001637593077927888,0.0001636236489829768,0.00016438921441442065,0.00018612319846970032,0.00016523355070489177,0.00016490579181180836,0.0003028621090104645
20,2026-03-09,5,0.0006639729515449,0.0001645255807765941,0.00021692711414491496,0.0002293783904756438,0.0001622892523018615,0.00016309330472248114,0.0001629525575110191,0.0001637124677545762,0.00018754832821975677,0.0001645255807765941,0.00016420533025028283,0.0003045905250075988
20,2026-03-10,5,0.0001643706392019,0.00016983055520347683,0.00021682688336309837,0.0002664974329063488,0.0001675943580507765,0.0001685329238803887,0.00016836586567655224,0.00016903780105938332,0.00020414729678799637,0.00016983055520347683,0.00016953236129115838,0.00030618329300141655
20,2026-03-11,5,0.0002109782503785,0.00018046472355265255,0.0002169719164502657,0.0003734531184429199,0.0001782290154660629,0.00017921703264871448,0.0001788715428888153,0.00017948386940307807,0.00024897560373869746,0.00018046472355265255,0.00018014037044575374,0.0003076510587975771
20,2026-03-12,5,8.568352214623746e-05,0.00019908015306718824,0.00021811969656835689,0.00030738593485323017,0.00019684538675307533,0.0001979285670110807,0.00019777081323490964,0.00019821217065906497,0.00023752870560123313,0.00019908015306718824,0.0001988135870462356,0.0003090036327071111
20,2026-03-13,5,4.9556332180849374e-05,0.0001972142207090054,0.0002193797493627165,0.0003063444593042538,0.0001949800504054794,0.00019606332779496168,0.0001959152523389439,0.0001963515498488726,0.0002359554554103186,0.0001972142207090054,0.00019694976577596396,0.0003102500551169654
20,2026-03-16,5,4.9556332180849374e-05,0.0002545678758541618,0.00022343496516953777,0.0004051897725773253,0.0002523358725707575,0.0002534519260147663,0.00025313243750078065,0.00025324662902492264,0.0003080386491908848,0.0002545678758541618,0.0002542756362708579,0.00031139865691449844
20,2026-03-17,5,1.217388189784236e-05,0.00023698677157374599,0.0002268194475421932,0.00041370125317959766,0.00023475582657927287,0.00023590640743994005,0.00023560919701665233,0.00023577344420215547,0.00029972041254382333,0.00023698677157374599,0.0002367063142345143,0.00031245711516979425
20,2026-03-18,5,5.430130008250038e-05,0.00023926641489319952,0.00022997280939108188,0.00043534214940299347,0.0002370358093596378,0.0002381883025328405,0.00023784134523029355,0.00023797669053459528,0.00030887330064417637,0.00023926641489319952,0.00023897628720342693,0.0003134325044479673
20,2026-03-19,5,0.0002022875136126,0.00022412751472143249,0.00023202457790222835,0.0003719009939384993,0.00022189653305733055,0.00022308747175399255,0.00022293237731783796,0.00022313443115065196,0.00027658709984349124,0.00022412751472143249,0.00022388419897024231,0.0003143313440944198
20,2026-03-20,5,4.724432531931815e-05,0.00021871859149177387,0.00023318673312404744,0.0003411461741014666,0.0002164869848945609,0.0002176358687605553,0.00021748568375071675,0.00021773597443309296,0.0002621803833182148,0.00021871859149177387,0.00021846758567524725,0.0003151596418091006
20,2026-03-23,5,0.0003195679198398,0.00019300826993780604,0.0002331178157814545,0.0003016453470152458,0.00019077542242658087,0.00019186187074044113,0.0001917189505005473,0.00019215148313993244,0.00023157443230029717,0.00019300826993780604,0.0001927457794542323,0.00031592293380100733
